timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1697073535.7079296;measure_energy_for_one_second;1.0011341571807861;48913327.0;2460931.0;45520452.0;491271.0
1697073536.7092721;measure_energy_for_one_second;1.0010428428649902;48234374.0;2453851.0;44839118.0;494383.0
1697073537.7105277;measure_energy_for_one_second;1.0011343955993652;50927543.0;2492182.0;47472779.0;497069.0
1697073538.711874;measure_energy_for_one_second;1.0011322498321533;49580989.0;2474481.0;46180790.0;484130.0
1697073539.7132757;measure_energy_for_one_second;1.0010201930999756;44845100.0;2391229.0;41445877.0;493468.0
1697073540.7145424;measure_energy_for_one_second;1.0011773109436035;42890088.0;2374994.0;39436605.0;488891.0
1697073541.7159262;measure_energy_for_one_second;1.0011322498321533;42353285.0;2364984.0;38921653.0;528013.0
1697073542.7172706;measure_energy_for_one_second;1.001098871231079;43994516.0;2382135.0;40524005.0;558837.0
1697073543.7186034;measure_energy_for_one_second;1.0011005401611328;42229201.0;2360834.0;38701561.0;587767.0
1697073544.719949;measure_energy_for_one_second;1.0011324882507324;44786934.0;2388421.0;41331071.0;534545.0
1697073545.7212985;measure_energy_for_one_second;1.0010266304016113;43421275.0;2367487.0;39988239.0;511473.0
1697073546.722557;measure_energy_for_one_second;1.0010931491851807;42829419.0;2373529.0;39388449.0;490050.0
1697073547.72385;measure_energy_for_one_second;1.001117467880249;45307929.0;2365228.0;41843337.0;547667.0
1697073548.7252238;measure_energy_for_one_second;1.0010972023010254;44088754.0;2379389.0;40640643.0;518370.0
1697073549.7265236;measure_energy_for_one_second;1.0010952949523926;44476510.0;2378412.0;41030657.0;496032.0
1697073550.7278292;measure_energy_for_one_second;1.0011322498321533;42550611.0;2354547.0;39126975.0;526915.0
1697073551.7291634;measure_energy_for_one_second;1.0011827945709229;42462904.0;2367425.0;39044822.0;497069.0
1697073552.7305477;measure_energy_for_one_second;1.0011091232299805;44542428.0;2391840.0;41049211.0;541991.0
1697073553.7319632;measure_energy_for_one_second;1.0011043548583984;43273448.0;2367426.0;39823994.0;553038.0
1697073554.7333314;measure_energy_for_one_second;1.0009891986846924;45774846.0;2391717.0;42387037.0;496276.0
1697073555.734763;measure_energy_for_one_second;1.0016765594482422;31112530.0;1870662.0;28113942.0;356810.0
1697073556.7380917;measure_energy_for_one_second;1.0023813247680664;2957206.0;738158.0;1063779.0;29114.0
1697073557.7418768;measure_energy_for_one_second;1.0022895336151123;7231060.0;739439.0;5337938.0;26733.0
1697073558.7457385;measure_energy_for_one_second;1.0022037029266357;3118401.0;732908.0;1267942.0;18250.0
1697073559.7495248;measure_energy_for_one_second;1.0023300647735596;7725383.0;743650.0;5845993.0;27588.0
1697073560.7534683;measure_energy_for_one_second;1.0021255016326904;2915276.0;729368.0;1072751.0;17701.0
1697073561.7568917;measure_energy_for_one_second;1.0025389194488525;3056205.0;724241.0;1198605.0;23925.0
1697073562.7610724;measure_energy_for_one_second;1.0013298988342285;7437114.0;739561.0;5540696.0;34302.0
1697073563.7640722;measure_energy_for_one_second;1.0022549629211426;3501029.0;734373.0;1632931.0;26550.0
1697073564.7670612;measure_energy_for_one_second;1.001718282699585;7666179.0;745421.0;5777268.0;26550.0
1697073565.7695234;measure_energy_for_one_second;1.00065016746521;2983574.0;731870.0;1120846.0;22339.0
1697073566.7718453;measure_energy_for_one_second;1.0022614002227783;3017082.0;738706.0;1137570.0;31494.0
1697073567.7757227;measure_energy_for_one_second;1.001986026763916;7229840.0;745542.0;5344652.0;21851.0
1697073568.7789853;measure_energy_for_one_second;1.0023794174194336;2957329.0;737120.0;1082212.0;32287.0
1697073569.7820907;measure_energy_for_one_second;1.0016090869903564;7238018.0;732969.0;5355394.0;23316.0
1697073570.7844317;measure_energy_for_one_second;1.001539945602417;2942131.0;729978.0;1095151.0;24292.0
1697073571.7870746;measure_energy_for_one_second;1.0017879009246826;3058280.0;731810.0;1193600.0;29724.0
1697073572.789601;measure_energy_for_one_second;1.0007781982421875;7073102.0;740355.0;5181383.0;28503.0
1697073573.7911298;measure_energy_for_one_second;1.0012874603271484;3098686.0;731200.0;1238584.0;29053.0
1697073574.7936547;measure_energy_for_one_second;1.0022313594818115;7399334.0;739500.0;5516160.0;28015.0
1697073575.7974942;measure_energy_for_one_second;1.0021512508392334;2959770.0;735777.0;1099057.0;28686.0
1697073576.8007138;measure_energy_for_one_second;1.0016899108886719;2772514.0;733152.0;918454.0;24353.0
1697073577.803311;measure_energy_for_one_second;1.0014715194702148;7272015.0;739012.0;5390551.0;23986.0
1697073578.8063416;measure_energy_for_one_second;1.002225637435913;2977287.0;736326.0;1114621.0;30884.0
1697073579.8101547;measure_energy_for_one_second;1.0025079250335693;7444805.0;753722.0;5553086.0;34180.0
