timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696015582.107529;measure_energy_for_one_second;0.1016240119934082;252135.0;71167.0;67993.0;0.0
1696015582.2106595;measure_energy_for_one_second;0.10107159614562988;256775.0;72632.0;75317.0;0.0
1696015582.3133583;measure_energy_for_one_second;0.10152411460876465;308105.0;71228.0;112305.0;5371.0
1696015582.4163954;measure_energy_for_one_second;0.10120820999145508;268493.0;72449.0;78735.0;4944.0
1696015582.5191326;measure_energy_for_one_second;0.10129404067993164;244079.0;70984.0;64087.0;0.0
1696015582.6220298;measure_energy_for_one_second;0.10150694847106934;238342.0;70496.0;58166.0;0.0
1696015582.7251353;measure_energy_for_one_second;0.10148358345031738;261047.0;71716.0;74035.0;4151.0
1696015582.8281338;measure_energy_for_one_second;0.10132169723510742;338622.0;71533.0;149535.0;0.0
1696015582.9303362;measure_energy_for_one_second;0.10088825225830078;377807.0;69763.0;174438.0;6713.0
1696015583.032077;measure_energy_for_one_second;0.10075139999389648;374755.0;66223.0;177368.0;0.0
1696015583.1336217;measure_energy_for_one_second;0.10071611404418945;1115536.0;71411.0;932737.0;0.0
1696015583.2345684;measure_energy_for_one_second;0.10042023658752441;2644525.0;91125.0;2412958.0;8973.0
1696015583.3354568;measure_energy_for_one_second;0.1005401611328125;413024.0;69213.0;212707.0;0.0
1696015583.4373431;measure_energy_for_one_second;0.10155010223388672;269226.0;71533.0;79407.0;6042.0
1696015583.54024;measure_energy_for_one_second;0.1009361743927002;243163.0;70312.0;63965.0;0.0
1696015583.6426756;measure_energy_for_one_second;0.10115766525268555;245422.0;70129.0;66101.0;0.0
1696015583.7453253;measure_energy_for_one_second;0.10127711296081543;253905.0;70434.0;69763.0;1953.0
1696015583.8478851;measure_energy_for_one_second;0.10116171836853027;295714.0;70679.0;108154.0;1892.0
1696015583.9505792;measure_energy_for_one_second;0.10124349594116211;271789.0;71716.0;86364.0;4700.0
1696015584.0533965;measure_energy_for_one_second;0.10155010223388672;294860.0;68237.0;106994.0;0.0
1696015584.1564019;measure_energy_for_one_second;0.10132074356079102;252380.0;70617.0;69946.0;0.0
1696015584.2592812;measure_energy_for_one_second;0.10149502754211426;257263.0;70923.0;68115.0;6348.0
1696015584.362384;measure_energy_for_one_second;0.10140800476074219;345031.0;70800.0;153687.0;0.0
1696015584.4653757;measure_energy_for_one_second;0.10155463218688965;265502.0;72388.0;77514.0;5127.0
1696015584.5684767;measure_energy_for_one_second;0.10133814811706543;246948.0;70129.0;66406.0;0.0
1696015584.6714153;measure_energy_for_one_second;0.10129952430725098;254028.0;70434.0;72265.0;0.0
1696015584.7743526;measure_energy_for_one_second;0.10136628150939941;275695.0;71716.0;82336.0;6713.0
1696015584.877304;measure_energy_for_one_second;0.10154938697814941;291259.0;71899.0;103210.0;1465.0
1696015584.980444;measure_energy_for_one_second;0.10134267807006836;278015.0;70434.0;87829.0;3662.0
1696015585.0832102;measure_energy_for_one_second;0.1015005111694336;262511.0;69214.0;78918.0;0.0
1696015585.1862078;measure_energy_for_one_second;0.10141301155090332;270141.0;71167.0;86365.0;0.0
1696015585.2890642;measure_energy_for_one_second;0.10145306587219238;312682.0;72632.0;120666.0;5738.0
1696015585.391912;measure_energy_for_one_second;0.10135245323181152;273315.0;72388.0;85510.0;5798.0
1696015585.4948032;measure_energy_for_one_second;0.10123872756958008;281005.0;69702.0;93871.0;2258.0
1696015585.5976071;measure_energy_for_one_second;0.10148072242736816;236633.0;70373.0;58899.0;0.0
1696015585.7005188;measure_energy_for_one_second;0.10135149955749512;242431.0;70068.0;62072.0;0.0
1696015585.8032417;measure_energy_for_one_second;0.10121488571166992;301818.0;72082.0;108826.0;5799.0
1696015585.9059522;measure_energy_for_one_second;0.10134291648864746;274963.0;72265.0;87341.0;5798.0
1696015586.0088356;measure_energy_for_one_second;0.10119318962097168;259582.0;69214.0;79284.0;0.0
1696015586.1114824;measure_energy_for_one_second;0.10151910781860352;240600.0;69946.0;61706.0;0.0
1696015586.2145548;measure_energy_for_one_second;0.10121512413024902;250670.0;72082.0;70251.0;671.0
1696015586.317371;measure_energy_for_one_second;0.10133481025695801;300963.0;69580.0;107116.0;3784.0
1696015586.4201481;measure_energy_for_one_second;0.10141515731811523;269408.0;72387.0;80567.0;4578.0
1696015586.5231054;measure_energy_for_one_second;0.10125207901000977;242004.0;70434.0;63538.0;0.0
1696015586.6258564;measure_energy_for_one_second;0.10152006149291992;237548.0;70556.0;60852.0;0.0
1696015586.728946;measure_energy_for_one_second;0.10139799118041992;255431.0;71900.0;67627.0;6226.0
1696015586.8317628;measure_energy_for_one_second;0.10150265693664551;291015.0;72143.0;106628.0;0.0
1696015586.9348168;measure_energy_for_one_second;0.10113072395324707;298889.0;72631.0;113953.0;5920.0
1696015587.0370867;measure_energy_for_one_second;0.10084414482116699;474609.0;74524.0;261657.0;5005.0
1696015587.139496;measure_energy_for_one_second;0.10142636299133301;259155.0;70007.0;74157.0;0.0
1696015587.242481;measure_energy_for_one_second;0.1015172004699707;271423.0;71350.0;77576.0;7080.0
1696015587.3456385;measure_energy_for_one_second;0.1010591983795166;372009.0;70251.0;178222.0;0.0
1696015587.4476042;measure_energy_for_one_second;0.10077643394470215;378600.0;67993.0;174621.0;5859.0
1696015587.549226;measure_energy_for_one_second;0.10089588165283203;354552.0;67810.0;159362.0;0.0
1696015587.6515534;measure_energy_for_one_second;0.10160589218139648;249694.0;70312.0;66894.0;0.0
1696015587.754786;measure_energy_for_one_second;0.10125350952148438;382079.0;74280.0;183899.0;4822.0
1696015587.85703;measure_energy_for_one_second;0.1008450984954834;366332.0;71716.0;175720.0;0.0
1696015587.9593785;measure_energy_for_one_second;0.10150504112243652;265136.0;71350.0;75988.0;6104.0
1696015588.0625322;measure_energy_for_one_second;0.10130548477172852;319640.0;74402.0;130309.0;3662.0
1696015588.1647093;measure_energy_for_one_second;0.10093164443969727;296141.0;70068.0;111755.0;0.0
1696015588.2672744;measure_energy_for_one_second;0.10152554512023926;247131.0;69519.0;64514.0;0.0
1696015588.3704276;measure_energy_for_one_second;0.10112619400024414;286254.0;71472.0;102112.0;0.0
1696015588.4729981;measure_energy_for_one_second;0.10156440734863281;286621.0;73364.0;88501.0;11413.0
1696015588.5761058;measure_energy_for_one_second;0.10143089294433594;242431.0;70739.0;62805.0;0.0
1696015588.6790938;measure_energy_for_one_second;0.10113286972045898;247192.0;70923.0;67504.0;0.0
1696015588.781733;measure_energy_for_one_second;0.10116839408874512;259826.0;70801.0;83618.0;0.0
1696015588.8845506;measure_energy_for_one_second;0.10129690170288086;269103.0;71716.0;82031.0;0.0
1696015588.9873748;measure_energy_for_one_second;0.101318359375;285827.0;72021.0;89538.0;9644.0
1696015589.09033;measure_energy_for_one_second;0.10130715370178223;281616.0;69091.0;96252.0;0.0
1696015589.1932943;measure_energy_for_one_second;0.10161423683166504;252807.0;68664.0;71777.0;0.0
1696015589.2964787;measure_energy_for_one_second;0.10158610343933105;300292.0;70984.0;115173.0;0.0
1696015589.39943;measure_energy_for_one_second;0.10151219367980957;241638.0;69519.0;61645.0;0.0
1696015589.5025537;measure_energy_for_one_second;0.10128235816955566;285033.0;72753.0;97656.0;7568.0
1696015589.60549;measure_energy_for_one_second;0.10129427909851074;249206.0;69641.0;69702.0;0.0
1696015589.7082212;measure_energy_for_one_second;0.10147476196289062;244872.0;69946.0;63232.0;0.0
1696015589.8112144;measure_energy_for_one_second;0.1015317440032959;324463.0;72082.0;132568.0;4822.0
1696015589.914268;measure_energy_for_one_second;0.10136818885803223;276550.0;70190.0;92224.0;0.0
1696015590.0171397;measure_energy_for_one_second;0.1013178825378418;251342.0;70740.0;70923.0;0.0
1696015590.1198602;measure_energy_for_one_second;0.10144209861755371;317443.0;73058.0;127807.0;0.0
1696015590.222948;measure_energy_for_one_second;0.10122060775756836;250609.0;72876.0;72265.0;0.0
1696015590.3258166;measure_energy_for_one_second;0.10124540328979492;303222.0;71289.0;116088.0;3967.0
1696015590.428621;measure_energy_for_one_second;0.1011509895324707;265686.0;71350.0;82458.0;3967.0
1696015590.5312853;measure_energy_for_one_second;0.10162091255187988;255492.0;70190.0;70434.0;2137.0
1696015590.6345828;measure_energy_for_one_second;0.10131406784057617;240844.0;69091.0;63233.0;0.0
1696015590.7375624;measure_energy_for_one_second;0.10190963745117188;242675.0;69763.0;66406.0;0.0
1696015590.841107;measure_energy_for_one_second;0.10137295722961426;312439.0;72082.0;121093.0;3967.0
1696015590.9437985;measure_energy_for_one_second;0.10164237022399902;276855.0;72815.0;87524.0;4456.0
1696015591.0470679;measure_energy_for_one_second;0.10114097595214844;245666.0;70922.0;67200.0;0.0
1696015591.1498218;measure_energy_for_one_second;0.10117387771606445;347473.0;69885.0;157104.0;0.0
1696015591.2526197;measure_energy_for_one_second;0.10130023956298828;246460.0;69030.0;69702.0;0.0
1696015591.355491;measure_energy_for_one_second;0.10082530975341797;321594.0;72876.0;129638.0;5981.0
1696015591.4571006;measure_energy_for_one_second;0.1006937026977539;251037.0;71533.0;72814.0;0.0
1696015591.5585606;measure_energy_for_one_second;0.10082745552062988;313415.0;76111.0;115600.0;9705.0
1696015591.6601562;measure_energy_for_one_second;0.10085153579711914;237304.0;70251.0;60363.0;0.0
1696015591.7617774;measure_energy_for_one_second;0.10084986686706543;238646.0;70617.0;61645.0;0.0
1696015591.8634446;measure_energy_for_one_second;0.10071778297424316;303772.0;72205.0;116211.0;4516.0
1696015591.9649246;measure_energy_for_one_second;0.10085058212280273;261168.0;72082.0;76965.0;4273.0
1696015592.0665572;measure_energy_for_one_second;0.10085844993591309;240967.0;70434.0;62072.0;0.0
1696015592.1681962;measure_energy_for_one_second;0.10086321830749512;320128.0;76782.0;112854.0;7019.0
1696015592.2698307;measure_energy_for_one_second;0.10083699226379395;256225.0;70922.0;74463.0;3784.0
1696015592.3714933;measure_energy_for_one_second;0.10080671310424805;285705.0;70983.0;103393.0;0.0
1696015592.4730701;measure_energy_for_one_second;0.10085749626159668;265808.0;72082.0;79528.0;6042.0
1696015592.574715;measure_energy_for_one_second;0.10066986083984375;258422.0;71838.0;83496.0;0.0
1696015592.676153;measure_energy_for_one_second;0.10083770751953125;244567.0;70678.0;66956.0;0.0
1696015592.777759;measure_energy_for_one_second;0.10064983367919922;256897.0;72448.0;82153.0;0.0
1696015592.8791556;measure_energy_for_one_second;0.10076785087585449;298950.0;72876.0;109802.0;4700.0
1696015592.9806912;measure_energy_for_one_second;0.10085010528564453;253051.0;71105.0;74341.0;0.0
1696015593.082319;measure_energy_for_one_second;0.1006627082824707;257812.0;71045.0;77576.0;0.0
1696015593.1837747;measure_energy_for_one_second;0.10065650939941406;272887.0;69030.0;91003.0;0.0
1696015593.2852023;measure_energy_for_one_second;0.10065603256225586;260986.0;71289.0;79651.0;2502.0
1696015593.3866088;measure_energy_for_one_second;0.10070490837097168;276488.0;69885.0;89904.0;4517.0
1696015593.4880762;measure_energy_for_one_second;0.10083150863647461;274841.0;73181.0;86059.0;6592.0
1696015593.589684;measure_energy_for_one_second;0.1006019115447998;233275.0;68847.0;60669.0;0.0
1696015593.6910481;measure_energy_for_one_second;0.1006631851196289;242126.0;70251.0;64880.0;0.0
1696015593.7924752;measure_energy_for_one_second;0.10070490837097168;297424.0;71228.0;111939.0;3784.0
1696015593.8939364;measure_energy_for_one_second;0.10068893432617188;250915.0;69702.0;72266.0;0.0
1696015593.995383;measure_energy_for_one_second;0.10068678855895996;267517.0;71777.0;79285.0;5981.0
1696015594.0968513;measure_energy_for_one_second;0.10080146789550781;235839.0;70007.0;59754.0;0.0
1696015594.1984131;measure_energy_for_one_second;0.10070157051086426;281371.0;69030.0;96801.0;0.0
1696015594.2999163;measure_energy_for_one_second;0.10083436965942383;317382.0;74462.0;126587.0;6348.0
1696015594.4015157;measure_energy_for_one_second;0.1006617546081543;248168.0;70862.0;69275.0;0.0
1696015594.5029616;measure_energy_for_one_second;0.1007378101348877;269531.0;72571.0;83556.0;5066.0
1696015594.6044636;measure_energy_for_one_second;0.10083889961242676;244628.0;69641.0;66284.0;0.0
1696015594.7060685;measure_energy_for_one_second;0.10084962844848633;255859.0;71716.0;70617.0;5737.0
