timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1697151778.836634;measure_energy_for_one_second;1.0013189315795898;34879245.0;1321591.0;31756022.0;44678.0
1697151779.8382916;measure_energy_for_one_second;1.0012240409851074;36431242.0;1018308.0;33457068.0;41198.0
1697151780.840087;measure_energy_for_one_second;1.0013587474822998;59218232.0;2002131.0;55452312.0;390380.0
1697151781.842084;measure_energy_for_one_second;1.001272439956665;54556440.0;2016291.0;51416128.0;483703.0
1697151782.8440168;measure_energy_for_one_second;1.0013158321380615;49241207.0;2020015.0;46048161.0;473937.0
1697151783.8457677;measure_energy_for_one_second;1.0012633800506592;49478023.0;2038019.0;46302738.0;480711.0
1697151784.8475974;measure_energy_for_one_second;1.0013856887817383;43730112.0;1893184.0;40595111.0;486388.0
1697151785.8495548;measure_energy_for_one_second;1.0008842945098877;42459853.0;1892634.0;39354025.0;483214.0
1697151786.8509834;measure_energy_for_one_second;1.0011541843414307;42055373.0;1881526.0;38937217.0;479674.0
1697151787.8526554;measure_energy_for_one_second;1.001368761062622;43668284.0;1901973.0;40544208.0;469359.0
1697151788.8542383;measure_energy_for_one_second;1.0011816024780273;38592919.0;1303768.0;36052032.0;248840.0
1697151789.85596;measure_energy_for_one_second;1.0012624263763428;36957974.0;1157956.0;34608859.0;120971.0
1697151790.857791;measure_energy_for_one_second;1.0005927085876465;41607926.0;1608333.0;38667443.0;468932.0
1697151791.8589385;measure_energy_for_one_second;1.0013618469238281;42707349.0;1603390.0;39787495.0;473021.0
1697151792.8608212;measure_energy_for_one_second;1.0013940334320068;41672257.0;1603023.0;38710228.0;473082.0
1697151793.8627837;measure_energy_for_one_second;1.001378059387207;42783033.0;1617610.0;39808065.0;483825.0
1697151794.8647509;measure_energy_for_one_second;1.0014188289642334;42615552.0;1604244.0;39640279.0;480895.0
1697151795.8665245;measure_energy_for_one_second;1.0016212463378906;42091750.0;1605709.0;39133872.0;472228.0
1697151796.8683348;measure_energy_for_one_second;1.0010926723480225;42758863.0;1600033.0;39835469.0;476073.0
1697151797.8696141;measure_energy_for_one_second;1.000777244567871;42466444.0;1614253.0;39515829.0;485228.0
1697151798.8705928;measure_energy_for_one_second;1.001129150390625;41715836.0;1604183.0;38787132.0;474914.0
1697151799.8719232;measure_energy_for_one_second;1.001128911972046;42325148.0;1611446.0;39386984.0;480895.0
1697151800.8732624;measure_energy_for_one_second;1.0011248588562012;42470167.0;1595760.0;39565633.0;460265.0
1697151801.8746116;measure_energy_for_one_second;1.001129150390625;42409194.0;1580624.0;39499227.0;464293.0
1697151802.875929;measure_energy_for_one_second;1.001126766204834;41892227.0;1614315.0;38966697.0;474181.0
1697151803.877242;measure_energy_for_one_second;1.0011208057403564;41948562.0;1589107.0;39048118.0;468932.0
1697151804.8786094;measure_energy_for_one_second;1.0011284351348877;41348283.0;1602352.0;38443383.0;453124.0
1697151805.8799229;measure_energy_for_one_second;1.001131296157837;42350294.0;1615170.0;39425497.0;471617.0
1697151806.8812413;measure_energy_for_one_second;1.0011634826660156;41946914.0;1601192.0;39016257.0;484557.0
1697151807.8826063;measure_energy_for_one_second;1.0011274814605713;41462602.0;1600338.0;38547204.0;463378.0
1697151808.8839345;measure_energy_for_one_second;1.000382661819458;41571976.0;1615291.0;38671348.0;469481.0
1697151809.884723;measure_energy_for_one_second;1.0011851787567139;45152777.0;1676326.0;42157424.0;481810.0
1697151810.8862433;measure_energy_for_one_second;1.0003840923309326;31375042.0;1347531.0;28731555.0;349853.0
1697151811.8881571;measure_energy_for_one_second;1.0020959377288818;3103264.0;716917.0;1258298.0;30273.0
1697151812.8908203;measure_energy_for_one_second;1.001448392868042;2713372.0;712950.0;844175.0;32105.0
1697151813.8939066;measure_energy_for_one_second;1.0022318363189697;3082573.0;725462.0;1220639.0;35766.0
1697151814.8977737;measure_energy_for_one_second;1.0024194717407227;3821890.0;739989.0;1943537.0;29602.0
1697151815.9018302;measure_energy_for_one_second;1.0022733211517334;2796075.0;720946.0;949705.0;35645.0
1697151816.9057355;measure_energy_for_one_second;1.0020878314971924;3111686.0;709898.0;1259152.0;33813.0
1697151817.9093308;measure_energy_for_one_second;1.0024948120117188;2717584.0;723387.0;877378.0;26794.0
1697151818.913423;measure_energy_for_one_second;1.0024960041046143;2722527.0;719664.0;870115.0;34913.0
1697151819.9175282;measure_energy_for_one_second;1.0023102760314941;2778740.0;713926.0;936094.0;30944.0
1697151820.9213638;measure_energy_for_one_second;1.0024054050445557;3321952.0;718809.0;1462093.0;30274.0
1697151821.9253795;measure_energy_for_one_second;1.002310037612915;3452505.0;722044.0;1606807.0;29968.0
1697151822.929267;measure_energy_for_one_second;1.0024290084838867;2805412.0;717101.0;968503.0;32470.0
1697151823.933289;measure_energy_for_one_second;1.0024645328521729;2682184.0;716856.0;848509.0;28504.0
1697151824.9373243;measure_energy_for_one_second;1.0021579265594482;3307486.0;714720.0;1477169.0;22278.0
1697151825.9411094;measure_energy_for_one_second;1.001530408859253;3311088.0;717771.0;1474362.0;24719.0
1697151826.944219;measure_energy_for_one_second;1.0021536350250244;3512747.0;724668.0;1664791.0;33386.0
1697151827.946913;measure_energy_for_one_second;1.0014276504516602;2985832.0;718626.0;1160276.0;22156.0
1697151828.949873;measure_energy_for_one_second;1.0022029876708984;2878472.0;707518.0;1059201.0;26916.0
1697151829.9535925;measure_energy_for_one_second;1.0022456645965576;3024468.0;718016.0;1189511.0;22217.0
1697151830.9573894;measure_energy_for_one_second;1.0025537014007568;2944573.0;714293.0;1120542.0;17090.0
1697151831.9614024;measure_energy_for_one_second;1.0010020732879639;3063835.0;711485.0;1257199.0;19348.0
1697151832.9629867;measure_energy_for_one_second;1.001492977142334;3092277.0;714903.0;1258969.0;19470.0
1697151833.9660177;measure_energy_for_one_second;1.002260446548462;3275931.0;716185.0;1455136.0;23559.0
1697151834.9697032;measure_energy_for_one_second;1.0025253295898438;2920586.0;720641.0;1095517.0;28015.0
1698694963.6519978;measure_energy_for_one_second;1.000523328781128;10204685.0;822324.0;7295758.0;170532.0
1698694964.6534054;measure_energy_for_one_second;1.0017259120941162;7846721.0;779173.0;4895312.0;222778.0
1698694965.6566288;measure_energy_for_one_second;1.0020952224731445;14498071.0;881101.0;11415071.0;330627.0
1698694966.659095;measure_energy_for_one_second;1.0015058517456055;14260523.0;846494.0;11643098.0;336364.0
1698694967.661945;measure_energy_for_one_second;1.0028009414672852;9987890.0;866941.0;7791301.0;252074.0
1698694968.6662006;measure_energy_for_one_second;1.002042531967163;6699812.0;788389.0;4621387.0;186889.0
1698694969.668474;measure_energy_for_one_second;1.000394582748413;8139323.0;795103.0;5923447.0;294189.0
1698694970.6694617;measure_energy_for_one_second;1.0015537738800049;3449698.0;730589.0;1549373.0;82092.0
1698694971.6723928;measure_energy_for_one_second;1.0023996829986572;8072612.0;791380.0;5907273.0;257080.0
1698694972.6763046;measure_energy_for_one_second;1.0019371509552002;12667142.0;822325.0;10532566.0;226317.0
1698694973.6793785;measure_energy_for_one_second;1.0019218921661377;4231801.0;755125.0;2190363.0;163147.0
1698694974.6828284;measure_energy_for_one_second;1.0023479461669922;2730035.0;715086.0;936033.0;27710.0
1698694975.686713;measure_energy_for_one_second;1.002213954925537;2338678.0;716184.0;550475.0;23376.0
1698694976.690443;measure_energy_for_one_second;1.0021514892578125;7694560.0;789793.0;5639817.0;165039.0
1698694977.6940527;measure_energy_for_one_second;1.001929521560669;9231788.0;778379.0;7118817.0;195251.0
1698694978.6975543;measure_energy_for_one_second;1.0024256706237793;4134511.0;725218.0;2169978.0;102966.0
1698694979.7013655;measure_energy_for_one_second;1.0026524066925049;3425162.0;734251.0;799315.0;45349.0
1698694980.7055714;measure_energy_for_one_second;1.002117395401001;3668997.0;711668.0;1053769.0;23071.0
1698694981.709001;measure_energy_for_one_second;1.0026774406433105;3319877.0;712218.0;700437.0;26611.0
1698694982.7131627;measure_energy_for_one_second;1.0024805068969727;4684497.0;757933.0;1898189.0;127075.0
1698694983.7170327;measure_energy_for_one_second;1.0022432804107666;3340446.0;719298.0;848082.0;58960.0
1698694984.7206337;measure_energy_for_one_second;1.0021922588348389;3185050.0;708983.0;556395.0;24963.0
1698694985.7242565;measure_energy_for_one_second;1.002183437347412;6821516.0;722349.0;4161854.0;37415.0
1698694986.7280183;measure_energy_for_one_second;1.0020227432250977;5132921.0;727782.0;2358149.0;110595.0
1698694987.7315993;measure_energy_for_one_second;1.0021295547485352;3679129.0;731688.0;1010252.0;44495.0
1698694988.7351913;measure_energy_for_one_second;1.0014686584472656;8162577.0;775084.0;5594468.0;175475.0
1698694989.7381694;measure_energy_for_one_second;1.002220630645752;3740102.0;738584.0;1817379.0;110596.0
1698694990.741795;measure_energy_for_one_second;1.0023887157440186;3065055.0;742002.0;1156797.0;105224.0
1698694991.7457259;measure_energy_for_one_second;1.0023398399353027;6576826.0;770323.0;4564808.0;165893.0
1698694992.7495437;measure_energy_for_one_second;1.0020980834960938;3035576.0;750304.0;1062192.0;156616.0
1698694993.7529082;measure_energy_for_one_second;1.0021097660064697;3236320.0;743467.0;1291683.0;130432.0
1698694994.7564185;measure_energy_for_one_second;1.0019433498382568;3096550.0;778380.0;1033506.0;190063.0
1698694995.7591236;measure_energy_for_one_second;1.0016865730285645;2881524.0;746458.0;893125.0;145751.0
1698694996.7615447;measure_energy_for_one_second;1.0015318393707275;3928029.0;776854.0;1907283.0;147217.0
1698694997.763789;measure_energy_for_one_second;1.001007318496704;6153061.0;771849.0;4120473.0;152649.0
1698694998.7655296;measure_energy_for_one_second;1.001448631286621;19742076.0;779905.0;17591020.0;205688.0
1698694999.7671597;measure_energy_for_one_second;1.0013985633850098;6506819.0;789854.0;4421863.0;152221.0
1698695000.7694328;measure_energy_for_one_second;1.0014989376068115;6070358.0;772704.0;4053518.0;146240.0
1698695001.7711167;measure_energy_for_one_second;1.0011723041534424;5444688.0;738462.0;3563101.0;64392.0
1698695002.7730641;measure_energy_for_one_second;1.0015506744384766;2533746.0;717405.0;738706.0;24292.0
1698695003.7753415;measure_energy_for_one_second;1.0012569427490234;2406427.0;714476.0;618162.0;23071.0
1698695004.777306;measure_energy_for_one_second;1.0017123222351074;2150752.0;708677.0;368285.0;22766.0
1698695005.7797356;measure_energy_for_one_second;1.0010638236999512;2301324.0;710570.0;526610.0;19775.0
1698695006.781531;measure_energy_for_one_second;1.0017249584197998;2967095.0;716978.0;1182858.0;22461.0
1698695007.7839859;measure_energy_for_one_second;1.0008294582366943;2240655.0;712279.0;463256.0;22034.0
1698695008.7855365;measure_energy_for_one_second;1.0017201900482178;2491876.0;711485.0;708434.0;22156.0
1698695009.7879765;measure_energy_for_one_second;1.0016536712646484;2119929.0;713194.0;337340.0;21057.0
1698695010.7903547;measure_energy_for_one_second;1.0017189979553223;2490411.0;719908.0;707213.0;23498.0
1698695011.7928588;measure_energy_for_one_second;1.0018212795257568;2226923.0;707152.0;450622.0;25635.0
1698695012.7954006;measure_energy_for_one_second;1.0016417503356934;2125727.0;708006.0;349120.0;20630.0
1698695013.797794;measure_energy_for_one_second;1.0017223358154297;2325190.0;710691.0;548216.0;22033.0
1698695014.800241;measure_energy_for_one_second;1.0016136169433594;2534478.0;717955.0;751951.0;23560.0
1698695015.802586;measure_energy_for_one_second;1.001570701599121;2257990.0;716062.0;473997.0;22705.0
1698695016.8055565;measure_energy_for_one_second;1.0023488998413086;2135004.0;708922.0;360717.0;20874.0
1698695017.809266;measure_energy_for_one_second;1.0021896362304688;2126887.0;709471.0;346679.0;25146.0
1698695018.8127358;measure_energy_for_one_second;1.0022509098052979;2671197.0;717162.0;892698.0;22217.0
1698695019.8160875;measure_energy_for_one_second;1.002223014831543;2205255.0;709654.0;421630.0;22034.0
1698695020.8200023;measure_energy_for_one_second;1.0022401809692383;2125666.0;709532.0;348693.0;20996.0
1698695021.8235395;measure_energy_for_one_second;1.0019667148590088;2109797.0;707212.0;340087.0;22705.0
1698695022.8269017;measure_energy_for_one_second;1.0017824172973633;2584771.0;715269.0;805601.0;17578.0
1698695023.8301556;measure_energy_for_one_second;1.0024375915527344;2398859.0;705442.0;614500.0;22522.0
1698695024.8340654;measure_energy_for_one_second;1.0024781227111816;2105158.0;710020.0;330870.0;19470.0
1698695025.83794;measure_energy_for_one_second;1.0026040077209473;2115473.0;706603.0;341247.0;21667.0
1698695026.8420148;measure_energy_for_one_second;1.0024139881134033;2530999.0;711363.0;748594.0;22522.0
1698695027.8459432;measure_energy_for_one_second;1.0021758079528809;2244441.0;710020.0;459105.0;21179.0
1698695028.8496606;measure_energy_for_one_second;1.0023837089538574;2362420.0;703489.0;590025.0;18860.0
1698695029.8535545;measure_energy_for_one_second;1.0025568008422852;2146662.0;708922.0;366088.0;24109.0
1698695030.8575993;measure_energy_for_one_second;1.002580165863037;2520807.0;719298.0;735411.0;22522.0
1698695031.860961;measure_energy_for_one_second;1.0015311241149902;2242303.0;717223.0;465026.0;21484.0
1698695032.8632307;measure_energy_for_one_second;1.001582384109497;2122492.0;705077.0;351562.0;21424.0
1698695033.8655572;measure_energy_for_one_second;1.001861333847046;2498223.0;709043.0;717283.0;19470.0
1698695034.868168;measure_energy_for_one_second;1.0017805099487305;2519708.0;720091.0;740233.0;24719.0
1698695035.8706863;measure_energy_for_one_second;1.0017411708831787;2218439.0;715879.0;433471.0;22034.0
1698695036.8732169;measure_energy_for_one_second;1.0017716884613037;2983086.0;712828.0;1189450.0;29235.0
1698695037.8757234;measure_energy_for_one_second;1.0018341541290283;2427179.0;709960.0;652708.0;23682.0
1698695038.8782997;measure_energy_for_one_second;1.0015668869018555;2791008.0;717955.0;1009519.0;19043.0
1698695039.8806448;measure_energy_for_one_second;1.001755952835083;2380304.0;726804.0;574156.0;30212.0
1698695040.8831384;measure_energy_for_one_second;1.0016670227050781;2117914.0;710508.0;338806.0;22522.0
1698695041.8855736;measure_energy_for_one_second;1.001732587814331;2091059.0;709898.0;314696.0;22095.0
1698695042.8880417;measure_energy_for_one_second;1.0018987655639648;2722527.0;718077.0;942869.0;20813.0
