timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1697072097.0597498;measure_energy_for_one_second;0.1008908748626709;475096.0;73547.0;288329.0;0.0
1697072097.1610203;measure_energy_for_one_second;0.10040760040283203;270873.0;74280.0;82276.0;5249.0
1697072097.2621431;measure_energy_for_one_second;0.10073995590209961;301086.0;75317.0;110473.0;5981.0
1697072097.3632557;measure_energy_for_one_second;0.10052728652954102;277038.0;73852.0;92224.0;0.0
1697072097.4645097;measure_energy_for_one_second;0.100860595703125;285461.0;77270.0;92102.0;6592.0
1697072097.5660853;measure_energy_for_one_second;0.10062980651855469;301269.0;74585.0;113525.0;0.0
1697072097.6674628;measure_energy_for_one_second;0.10072875022888184;266784.0;76416.0;79284.0;4944.0
1697072097.7689135;measure_energy_for_one_second;0.10057783126831055;1437740.0;78979.0;1248227.0;4028.0
1697072097.8697088;measure_energy_for_one_second;0.10041975975036621;3416740.0;82214.0;3191459.0;6592.0
1697072097.9703813;measure_energy_for_one_second;0.10030913352966309;331908.0;72632.0;144531.0;0.0
1697072098.0714152;measure_energy_for_one_second;0.10090017318725586;500853.0;73181.0;314270.0;0.0
1697072098.1728714;measure_energy_for_one_second;0.10053110122680664;267089.0;74218.0;79529.0;3540.0
1697072098.2741263;measure_energy_for_one_second;0.10065817832946777;277770.0;74646.0;87097.0;5127.0
1697072098.3755853;measure_energy_for_one_second;0.10083603858947754;265808.0;74158.0;81481.0;0.0
1697072098.477151;measure_energy_for_one_second;0.10065197944641113;271117.0;75073.0;80810.0;5127.0
1697072098.5785854;measure_energy_for_one_second;0.10079717636108398;287535.0;74035.0;99182.0;2136.0
1697072098.6801012;measure_energy_for_one_second;0.10090112686157227;271972.0;76172.0;78491.0;6470.0
1697072098.7817352;measure_energy_for_one_second;0.1006314754486084;283691.0;75256.0;90759.0;4577.0
1697072098.8830929;measure_energy_for_one_second;0.10076618194580078;260986.0;74646.0;77270.0;0.0
1697072098.9845886;measure_energy_for_one_second;0.10065627098083496;260131.0;75439.0;71899.0;6470.0
1697072099.0859816;measure_energy_for_one_second;0.10080957412719727;418334.0;70923.0;225463.0;0.0
1697072099.1875136;measure_energy_for_one_second;0.10061335563659668;269530.0;76111.0;79834.0;6470.0
1697072099.2888496;measure_energy_for_one_second;0.10066437721252441;270202.0;74706.0;81176.0;4150.0
1697072099.3902636;measure_energy_for_one_second;0.10064816474914551;433287.0;77698.0;245849.0;0.0
1697072099.4916277;measure_energy_for_one_second;0.10055351257324219;948301.0;81787.0;776732.0;12756.0
1697072099.5926409;measure_energy_for_one_second;0.10025906562805176;4427540.0;80627.0;4234303.0;0.0
1697072099.6930747;measure_energy_for_one_second;0.10024762153625488;1607906.0;70373.0;1388913.0;7691.0
1697072099.7935152;measure_energy_for_one_second;0.10049176216125488;329894.0;73852.0;106689.0;0.0
1697072099.8954315;measure_energy_for_one_second;0.10116362571716309;378722.0;74401.0;79895.0;0.0
1697072099.9979622;measure_energy_for_one_second;0.10137009620666504;394469.0;80566.0;105774.0;8728.0
1697072100.099895;measure_energy_for_one_second;0.10074377059936523;411071.0;73364.0;130798.0;1343.0
1697072100.2021377;measure_energy_for_one_second;0.10096359252929688;354491.0;74340.0;80627.0;5493.0
1697072100.3039193;measure_energy_for_one_second;0.10074782371520996;334289.0;72815.0;69702.0;0.0
1697072100.4053953;measure_energy_for_one_second;0.10081744194030762;344359.0;73669.0;78491.0;0.0
1697072100.506976;measure_energy_for_one_second;0.10080146789550781;351318.0;74890.0;79041.0;5310.0
1697072100.6085103;measure_energy_for_one_second;0.10065221786499023;540709.0;72876.0;277038.0;0.0
1697072100.7098997;measure_energy_for_one_second;0.10065650939941406;348448.0;74951.0;76111.0;5859.0
1697072100.8112955;measure_energy_for_one_second;0.10075807571411133;342468.0;74523.0;74036.0;0.0
1697072100.9129362;measure_energy_for_one_second;0.10088014602661133;876035.0;73974.0;603819.0;0.0
1697072101.014008;measure_energy_for_one_second;0.10024118423461914;767210.0;75195.0;503722.0;5676.0
1697072101.114464;measure_energy_for_one_second;0.10027956962585449;1594722.0;73486.0;1314938.0;0.0
1697072101.2149193;measure_energy_for_one_second;0.10023117065429688;3066460.0;126403.0;2773797.0;7203.0
1697072101.315352;measure_energy_for_one_second;0.10022997856140137;3408866.0;137817.0;3069328.0;0.0
1697072101.415765;measure_energy_for_one_second;0.10023164749145508;3353201.0;166626.0;3039299.0;0.0
1697072101.516185;measure_energy_for_one_second;0.1004176139831543;3482047.0;153625.0;3138176.0;6774.0
1697072101.6167846;measure_energy_for_one_second;0.10024118423461914;3387443.0;133545.0;3083610.0;366.0
1697072101.7172203;measure_energy_for_one_second;0.10023117065429688;3216361.0;135009.0;2880669.0;7385.0
1697072101.817622;measure_energy_for_one_second;0.10023283958435059;3173271.0;194946.0;2840569.0;0.0
1697072101.918018;measure_energy_for_one_second;0.10022902488708496;3744741.0;80688.0;3480887.0;0.0
1697072102.018485;measure_energy_for_one_second;0.1002199649810791;3951894.0;79223.0;3674612.0;5371.0
1697072102.1188707;measure_energy_for_one_second;0.10022568702697754;3874563.0;76172.0;3601736.0;1404.0
1697072102.2192724;measure_energy_for_one_second;0.1002342700958252;3690664.0;79223.0;3367057.0;7507.0
1697072102.3196704;measure_energy_for_one_second;0.10022544860839844;3937307.0;77026.0;3663809.0;0.0
1697072102.4200652;measure_energy_for_one_second;0.10022592544555664;4112172.0;90881.0;3823476.0;8179.0
1697072102.5204544;measure_energy_for_one_second;0.10019350051879883;3797476.0;94726.0;3508902.0;4761.0
1697072102.620847;measure_energy_for_one_second;0.10023713111877441;7582194.0;301086.0;7171552.0;37353.0
1697072102.7212977;measure_energy_for_one_second;0.10023069381713867;3873709.0;240844.0;3442680.0;46936.0
1697072102.8218522;measure_energy_for_one_second;0.10022211074829102;7574382.0;282775.0;7180280.0;51514.0
1697072102.9224644;measure_energy_for_one_second;0.10028839111328125;7904703.0;301269.0;7491436.0;46204.0
1697072103.0229838;measure_energy_for_one_second;0.10027694702148438;6035568.0;310546.0;5593857.0;49804.0
1697072103.1237125;measure_energy_for_one_second;0.10047650337219238;3956838.0;234618.0;3566580.0;50537.0
1697072103.2244081;measure_energy_for_one_second;0.10020732879638672;5493699.0;262268.0;5041124.0;52124.0
1697072103.324885;measure_energy_for_one_second;0.10023760795593262;7978312.0;283690.0;7591838.0;39734.0
1697072103.425409;measure_energy_for_one_second;0.10024380683898926;6753035.0;227966.0;6256637.0;55176.0
1697072103.525842;measure_energy_for_one_second;0.1002035140991211;3408194.0;160888.0;3049004.0;50903.0
1697072103.6263602;measure_energy_for_one_second;0.10025382041931152;4227284.0;239258.0;3785696.0;47912.0
1697072103.7268276;measure_energy_for_one_second;0.10020613670349121;3999563.0;236022.0;3601797.0;46021.0
1697072103.8272884;measure_energy_for_one_second;0.10020756721496582;5403611.0;261596.0;4958667.0;46753.0
1697072103.9278438;measure_energy_for_one_second;0.10026049613952637;8104838.0;280151.0;7716533.0;45837.0
1697072104.0283444;measure_energy_for_one_second;0.10022640228271484;7530254.0;283629.0;7029034.0;48462.0
1697072104.1291473;measure_energy_for_one_second;0.10037064552307129;4039601.0;236511.0;3596976.0;46997.0
1697072104.229923;measure_energy_for_one_second;0.10038375854492188;4215383.0;237426.0;3818166.0;52856.0
1697072104.3308568;measure_energy_for_one_second;0.10040831565856934;4110157.0;236999.0;3724782.0;46143.0
1697072104.4317594;measure_energy_for_one_second;0.10034298896789551;6815718.0;283996.0;6402998.0;53161.0
1697072104.5323873;measure_energy_for_one_second;0.10024118423461914;7976786.0;304870.0;7505230.0;50537.0
1697072104.6329513;measure_energy_for_one_second;0.10030364990234375;6870222.0;276854.0;6410690.0;47363.0
1697072104.733471;measure_energy_for_one_second;0.1002340316772461;3321281.0;230590.0;3008354.0;45715.0
1697072104.834108;measure_energy_for_one_second;0.10028624534606934;3976613.0;237487.0;3589834.0;48951.0
1697072104.9349794;measure_energy_for_one_second;0.1003868579864502;4565540.0;246643.0;4191030.0;49804.0
1697072105.0356715;measure_energy_for_one_second;0.10026884078979492;7608928.0;281066.0;7288800.0;46814.0
1697072105.136547;measure_energy_for_one_second;0.10045433044433594;7603436.0;302917.0;7263714.0;52490.0
1697072105.2373672;measure_energy_for_one_second;0.10033679008483887;3963124.0;238342.0;3569876.0;47729.0
1697072105.3381438;measure_energy_for_one_second;0.10022616386413574;4190480.0;238891.0;3892812.0;50476.0
1697072105.4389808;measure_energy_for_one_second;0.10061001777648926;4134572.0;235167.0;3774527.0;49438.0
1697072105.540184;measure_energy_for_one_second;0.10045838356018066;5987534.0;270630.0;5652635.0;47241.0
1697072105.6412957;measure_energy_for_one_second;0.10049271583557129;7625896.0;294616.0;7235150.0;50659.0
1697072105.7422318;measure_energy_for_one_second;0.10057735443115234;6064865.0;272277.0;5663254.0;44129.0
1697072105.8433971;measure_energy_for_one_second;0.1004183292388916;3938710.0;235473.0;3613700.0;48095.0
1697072105.9441786;measure_energy_for_one_second;0.10037112236022949;4656421.0;240722.0;4304738.0;48095.0
1697072106.0451272;measure_energy_for_one_second;0.10044121742248535;4871814.0;243591.0;4513660.0;52124.0
1697072106.146035;measure_energy_for_one_second;0.10027670860290527;7509686.0;290954.0;7169416.0;50110.0
1697072106.2465622;measure_energy_for_one_second;0.1004328727722168;7297588.0;295958.0;6992414.0;46081.0
1697072106.3475394;measure_energy_for_one_second;0.1004633903503418;4118520.0;237915.0;3787099.0;48340.0
1697072106.448586;measure_energy_for_one_second;0.10047745704650879;4446827.0;239074.0;4143239.0;51330.0
1697072106.549641;measure_energy_for_one_second;0.1003565788269043;4021657.0;231688.0;3709951.0;49317.0
1697072106.650512;measure_energy_for_one_second;0.10023379325866699;5889511.0;263549.0;5570237.0;50110.0
1697072106.7510061;measure_energy_for_one_second;0.1002817153930664;7599590.0;288573.0;7271588.0;47546.0
1697072106.8515306;measure_energy_for_one_second;0.10025429725646973;6062179.0;271057.0;5728989.0;48095.0
1697072106.952362;measure_energy_for_one_second;0.10047602653503418;3798635.0;236693.0;3456961.0;46814.0
1697072107.0530748;measure_energy_for_one_second;0.10024309158325195;4691883.0;242309.0;4366688.0;53955.0
1697072107.153572;measure_energy_for_one_second;0.10021233558654785;4492115.0;235595.0;4168874.0;51453.0
1697072107.2541606;measure_energy_for_one_second;0.1002969741821289;7372479.0;288207.0;6977948.0;50048.0
1697072107.3546891;measure_energy_for_one_second;0.10022521018981934;7989420.0;294616.0;7660564.0;48339.0
1697072107.45551;measure_energy_for_one_second;0.10069131851196289;4901233.0;247314.0;4550769.0;49804.0
1697072107.5564303;measure_energy_for_one_second;0.1002511978149414;4510547.0;241332.0;4158192.0;49561.0
1697072107.6572433;measure_energy_for_one_second;0.1003565788269043;4064077.0;235534.0;3710073.0;49194.0
1697072107.758101;measure_energy_for_one_second;0.10018491744995117;5882126.0;264221.0;5596421.0;48340.0
1697072107.8585217;measure_energy_for_one_second;0.1002054214477539;9027870.0;295165.0;8708474.0;51635.0
1697072107.9590368;measure_energy_for_one_second;0.10030460357666016;7252484.0;290710.0;6836103.0;43823.0
1697072108.059657;measure_energy_for_one_second;0.10022830963134766;3667410.0;232543.0;3350700.0;50965.0
1697072108.160401;measure_energy_for_one_second;0.10053181648254395;4469471.0;239745.0;4155080.0;50353.0
1697072108.261496;measure_energy_for_one_second;0.10044980049133301;4000722.0;234252.0;3687247.0;50843.0
1697072108.3621836;measure_energy_for_one_second;0.1003267765045166;6938581.0;276855.0;6566267.0;51147.0
1697072108.4627945;measure_energy_for_one_second;0.10020256042480469;7677531.0;288390.0;7343548.0;49194.0
1697072108.5632682;measure_energy_for_one_second;0.10027956962585449;5593126.0;266479.0;5178454.0;49622.0
1697072108.6637597;measure_energy_for_one_second;0.10020685195922852;3927785.0;236572.0;3607900.0;49499.0
1697072108.7642365;measure_energy_for_one_second;0.10027790069580078;4166799.0;238891.0;3804983.0;46570.0
1697072108.8647227;measure_energy_for_one_second;0.10022807121276855;4739734.0;246947.0;4436207.0;48339.0
1697072108.9651666;measure_energy_for_one_second;0.10020089149475098;7583781.0;290893.0;7244671.0;50720.0
1697072109.0655825;measure_energy_for_one_second;0.10025501251220703;7614483.0;297241.0;7263348.0;47730.0
1697072109.1661305;measure_energy_for_one_second;0.1003565788269043;3778921.0;233275.0;3423819.0;44372.0
1697072109.2666907;measure_energy_for_one_second;0.10023713111877441;4471729.0;239380.0;4149098.0;46631.0
1697072109.3671317;measure_energy_for_one_second;0.10024476051330566;4382069.0;235351.0;4021841.0;46509.0
1697072109.4675941;measure_energy_for_one_second;0.10028672218322754;6743269.0;270995.0;6427169.0;48767.0
1697072109.5681713;measure_energy_for_one_second;0.1002509593963623;8838966.0;304382.0;8425821.0;48340.0
1697072109.6686623;measure_energy_for_one_second;0.10025215148925781;7147199.0;289306.0;6787153.0;48584.0
1697072109.76949;measure_energy_for_one_second;0.10045933723449707;3559073.0;233581.0;3229911.0;55114.0
1697072109.870248;measure_energy_for_one_second;0.10037660598754883;4217518.0;236328.0;3871755.0;51453.0
1697072109.9712167;measure_energy_for_one_second;0.10048103332519531;3946951.0;238708.0;3592764.0;48828.0
1697072110.071979;measure_energy_for_one_second;0.10020184516906738;7823344.0;284606.0;7494488.0;54992.0
1697072110.1725035;measure_energy_for_one_second;0.10028314590454102;7673076.0;296386.0;7319988.0;51087.0
1697072110.273026;measure_energy_for_one_second;0.10025763511657715;4761157.0;250915.0;4415333.0;51452.0
1697072110.3734925;measure_energy_for_one_second;0.10024380683898926;4500477.0;239989.0;4181385.0;48157.0
1697072110.4739656;measure_energy_for_one_second;0.10026240348815918;4007558.0;235107.0;3687063.0;49194.0
1697072110.5745144;measure_energy_for_one_second;0.1007685661315918;5680833.0;260253.0;5376695.0;53284.0
1697072110.6755111;measure_energy_for_one_second;0.10023641586303711;7743633.0;288268.0;7426128.0;47790.0
1697072110.7759852;measure_energy_for_one_second;0.10020065307617188;6695295.0;282776.0;6328536.0;49744.0
1697072110.876394;measure_energy_for_one_second;0.10023880004882812;3720023.0;238036.0;3354300.0;48828.0
1697072110.9768472;measure_energy_for_one_second;0.10020089149475098;4362232.0;234191.0;4043935.0;45105.0
1697072111.0772514;measure_energy_for_one_second;0.10024046897888184;4194997.0;237793.0;3832754.0;50598.0
1697072111.1776955;measure_energy_for_one_second;0.10023355484008789;7164593.0;284972.0;6849103.0;50171.0
1697072111.2781446;measure_energy_for_one_second;0.10014939308166504;7541668.0;296508.0;7193463.0;44006.0
1697072111.3785498;measure_energy_for_one_second;0.10020327568054199;4824817.0;254394.0;4494617.0;47302.0
1697072111.4789739;measure_energy_for_one_second;0.1002047061920166;4279103.0;238769.0;3947805.0;54016.0
1697072111.5793936;measure_energy_for_one_second;0.10024189949035645;4086110.0;235168.0;3724417.0;45715.0
1697072111.6798353;measure_energy_for_one_second;0.10020256042480469;5251879.0;260131.0;4957995.0;49316.0
1697072111.7803123;measure_energy_for_one_second;0.10027241706848145;7290814.0;292663.0;6884199.0;45105.0
