timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1695764198.0690277;measure_energy_for_one_second;0.10076260566711426;448607.0;69641.0;184508.0;7385.0
1695764198.1716983;measure_energy_for_one_second;0.1016075611114502;397277.0;74645.0;134155.0;7019.0
1695764198.2755911;measure_energy_for_one_second;0.10172271728515625;369689.0;70984.0;120178.0;0.0
1695764198.379006;measure_energy_for_one_second;0.10153985023498535;408080.0;69580.0;156983.0;0.0
1695764198.4824166;measure_energy_for_one_second;0.1016995906829834;507933.0;83252.0;234558.0;12146.0
1695764198.5859425;measure_energy_for_one_second;0.10128426551818848;488219.0;69274.0;224731.0;2136.0
1695764198.6890562;measure_energy_for_one_second;0.10135436058044434;612608.0;67444.0;343383.0;7813.0
1695764198.7913904;measure_energy_for_one_second;0.10099434852600098;594908.0;59448.0;339294.0;0.0
1695764198.892975;measure_energy_for_one_second;0.10080647468566895;510131.0;63538.0;263366.0;0.0
1695764198.9955351;measure_energy_for_one_second;0.10167360305786133;652342.0;78552.0;378356.0;10070.0
1695764199.097815;measure_energy_for_one_second;0.10078692436218262;483642.0;71106.0;226135.0;2076.0
1695764199.2005239;measure_energy_for_one_second;0.10132551193237305;407653.0;77087.0;142578.0;6897.0
1695764199.303017;measure_energy_for_one_second;0.10110187530517578;500548.0;65552.0;244384.0;0.0
1695764199.4058442;measure_energy_for_one_second;0.10135674476623535;476439.0;67810.0;221374.0;0.0
1695764199.508994;measure_energy_for_one_second;0.10138320922851562;478087.0;74890.0;211120.0;6774.0
1695764199.6121807;measure_energy_for_one_second;0.10122275352478027;397094.0;70984.0;141418.0;5311.0
1695764199.715342;measure_energy_for_one_second;0.10119247436523438;413695.0;72571.0;162048.0;0.0
1695764199.818637;measure_energy_for_one_second;0.10166335105895996;387756.0;75134.0;137634.0;0.0
1695764199.922045;measure_energy_for_one_second;0.10150957107543945;397521.0;76843.0;152649.0;0.0
1695764200.024979;measure_energy_for_one_second;0.10080194473266602;688170.0;77636.0;412230.0;14160.0
1695764200.1262672;measure_energy_for_one_second;0.1004180908203125;606139.0;65612.0;343444.0;5981.0
1695764200.227617;measure_energy_for_one_second;0.10085606575012207;452513.0;71655.0;193847.0;0.0
1695764200.330246;measure_energy_for_one_second;0.10174250602722168;485045.0;61951.0;232604.0;0.0
1695764200.4338865;measure_energy_for_one_second;0.10154342651367188;456481.0;75744.0;201537.0;0.0
1695764200.5373635;measure_energy_for_one_second;0.10133147239685059;1129513.0;86608.0;848814.0;17517.0
1695764200.6391513;measure_energy_for_one_second;0.10068845748901367;546569.0;76232.0;283752.0;6530.0
1695764200.7411633;measure_energy_for_one_second;0.10174679756164551;1094968.0;115234.0;819333.0;0.0
1695764200.8439696;measure_energy_for_one_second;0.1008908748626709;340270.0;70739.0;99792.0;0.0
1695764200.9459872;measure_energy_for_one_second;0.10089278221130371;358153.0;71899.0;116333.0;0.0
1695764201.04794;measure_energy_for_one_second;0.10089755058288574;420226.0;73670.0;157775.0;6897.0
1695764201.1499364;measure_energy_for_one_second;0.10088014602661133;398559.0;76233.0;135742.0;6714.0
1695764201.2519114;measure_energy_for_one_second;0.10091161727905273;342162.0;69458.0;95764.0;0.0
1695764201.3539653;measure_energy_for_one_second;0.10092759132385254;359618.0;73120.0;115723.0;0.0
1695764497.712353;measure_energy_for_one_second;0.10169839859008789;480223.0;76355.0;210998.0;6653.0
1695764497.8153195;measure_energy_for_one_second;0.10164451599121094;404845.0;72022.0;143493.0;3112.0
1695764497.918479;measure_energy_for_one_second;0.10192990303039551;329956.0;67749.0;89844.0;0.0
1695764498.0219095;measure_energy_for_one_second;0.1009056568145752;438719.0;74402.0;180358.0;5982.0
1695764498.1242378;measure_energy_for_one_second;0.10140037536621094;385619.0;74646.0;121399.0;9765.0
1695764498.2270756;measure_energy_for_one_second;0.10127544403076172;470641.0;76111.0;197266.0;10376.0
1695764498.3296146;measure_energy_for_one_second;0.10148763656616211;405761.0;70862.0;138855.0;8240.0
1695764498.4326196;measure_energy_for_one_second;0.10135889053344727;426635.0;77087.0;170837.0;0.0
1695764498.5351198;measure_energy_for_one_second;0.10127830505371094;406371.0;76477.0;159728.0;0.0
1695764498.63795;measure_energy_for_one_second;0.10136651992797852;370482.0;69335.0;129943.0;0.0
1695764498.7401419;measure_energy_for_one_second;0.10075497627258301;464171.0;78369.0;185791.0;17883.0
1695764498.8422232;measure_energy_for_one_second;0.10124659538269043;520201.0;80078.0;228515.0;31250.0
1695764498.9444022;measure_energy_for_one_second;0.1007087230682373;2480279.0;135742.0;1845759.0;350463.0
1695764499.045586;measure_energy_for_one_second;0.10025596618652344;1187680.0;69153.0;892637.0;25390.0
1695764499.1466076;measure_energy_for_one_second;0.10059309005737305;483214.0;76049.0;192382.0;32349.0
1695764499.2483594;measure_energy_for_one_second;0.10082888603210449;471435.0;73547.0;196105.0;9033.0
1695764499.3498993;measure_energy_for_one_second;0.10074639320373535;940427.0;81970.0;674803.0;9033.0
1695764499.4514496;measure_energy_for_one_second;0.10077619552612305;538512.0;69641.0;266234.0;8728.0
1695764499.5537615;measure_energy_for_one_second;0.1012110710144043;546935.0;66223.0;289489.0;0.0
1695764499.6557903;measure_energy_for_one_second;0.10057783126831055;512144.0;72143.0;252502.0;5494.0
1695764499.7575824;measure_energy_for_one_second;0.10085439682006836;553038.0;78064.0;276122.0;10681.0
1695764499.8595858;measure_energy_for_one_second;0.10153532028198242;388183.0;72143.0;130859.0;0.0
1695764499.9626045;measure_energy_for_one_second;0.10112500190734863;395507.0;73730.0;145995.0;0.0
1695764500.065203;measure_energy_for_one_second;0.10115432739257812;384093.0;73120.0;140624.0;0.0
1695764500.1679816;measure_energy_for_one_second;0.10090827941894531;503539.0;75317.0;245483.0;4333.0
1695764500.2701843;measure_energy_for_one_second;0.10131144523620605;408080.0;71533.0;146240.0;4822.0
1695764500.373024;measure_energy_for_one_second;0.10115838050842285;338378.0;66528.0;95093.0;0.0
1695764500.475781;measure_energy_for_one_second;0.10132241249084473;485351.0;78735.0;233947.0;0.0
1695764500.5785606;measure_energy_for_one_second;0.10097527503967285;632628.0;66162.0;381408.0;0.0
1695764500.680015;measure_energy_for_one_second;0.10079145431518555;2156062.0;154968.0;1827083.0;31799.0
1695764500.7813432;measure_energy_for_one_second;0.10048174858093262;1421139.0;91613.0;1082578.0;43335.0
1695764500.8831596;measure_energy_for_one_second;0.1015317440032959;370909.0;70800.0;112304.0;0.0
1695764500.9861295;measure_energy_for_one_second;0.101226806640625;394835.0;66833.0;151427.0;0.0
1695764501.0889163;measure_energy_for_one_second;0.10120224952697754;432433.0;71289.0;176818.0;0.0
1695764501.1909747;measure_energy_for_one_second;0.10070466995239258;1108701.0;129333.0;818357.0;3418.0
1695764501.2919188;measure_energy_for_one_second;0.10033416748046875;822568.0;69579.0;550719.0;5371.0
1695764501.3935146;measure_energy_for_one_second;0.10144925117492676;474486.0;75195.0;197509.0;1526.0
1695764501.4965265;measure_energy_for_one_second;0.10131263732910156;465391.0;77820.0;190734.0;0.0
1695764501.5994503;measure_energy_for_one_second;0.10153889656066895;788572.0;116028.0;366515.0;137268.0
1695764501.7019103;measure_energy_for_one_second;0.10123014450073242;559691.0;96862.0;247802.0;29053.0
1695764501.8045917;measure_energy_for_one_second;0.10141110420227051;453795.0;79590.0;172058.0;8240.0
1695764501.9075406;measure_energy_for_one_second;0.10131239891052246;2125788.0;68847.0;1855403.0;0.0
1695764502.0093987;measure_energy_for_one_second;0.10042905807495117;606932.0;68359.0;352355.0;0.0
1695764502.110947;measure_energy_for_one_second;0.10109543800354004;399047.0;81115.0;127563.0;7812.0
1695764502.213573;measure_energy_for_one_second;0.1010904312133789;754820.0;78430.0;491210.0;0.0
1695764502.3151014;measure_energy_for_one_second;0.10050773620605469;447081.0;75623.0;168701.0;5554.0
1695764502.4172072;measure_energy_for_one_second;0.10124683380126953;378600.0;75745.0;115662.0;2198.0
1695764502.5198262;measure_energy_for_one_second;0.10125422477722168;473021.0;76233.0;203124.0;0.0
1695764502.6225464;measure_energy_for_one_second;0.10131430625915527;500670.0;68786.0;226562.0;0.0
1695764502.7249324;measure_energy_for_one_second;0.10127663612365723;372436.0;70556.0;122863.0;0.0
1695764502.8276913;measure_energy_for_one_second;0.10107779502868652;1813166.0;118347.0;1515011.0;26550.0
1695764502.929327;measure_energy_for_one_second;0.10045576095581055;537291.0;68420.0;270812.0;0.0
1695764503.031174;measure_energy_for_one_second;0.10128521919250488;459410.0;80689.0;188781.0;0.0
1695764503.1337137;measure_energy_for_one_second;0.10106515884399414;480589.0;67993.0;205505.0;0.0
1695764503.2363713;measure_energy_for_one_second;0.10138607025146484;455627.0;77637.0;158325.0;28320.0
1695764503.3392844;measure_energy_for_one_second;0.10121488571166992;384337.0;74036.0;120056.0;3784.0
1695764503.4418685;measure_energy_for_one_second;0.10096979141235352;381041.0;73547.0;131957.0;0.0
1695764503.5442245;measure_energy_for_one_second;0.1012887954711914;412657.0;78430.0;144348.0;0.0
1695764503.6470726;measure_energy_for_one_second;0.1014256477355957;351256.0;70129.0;103271.0;0.0
1695764503.749973;measure_energy_for_one_second;0.10128450393676758;375915.0;71228.0;131897.0;0.0
1695764503.8527427;measure_energy_for_one_second;0.10137677192687988;431823.0;74463.0;161315.0;0.0
1695764503.955165;measure_energy_for_one_second;0.10157012939453125;375610.0;72937.0;128051.0;0.0
1695764504.058218;measure_energy_for_one_second;0.10158777236938477;433714.0;77880.0;154297.0;17639.0
1695764504.161205;measure_energy_for_one_second;0.10122895240783691;350158.0;69030.0;105224.0;0.0
1695764504.2637448;measure_energy_for_one_second;0.10122251510620117;489805.0;78369.0;210143.0;0.0
1695764504.3660972;measure_energy_for_one_second;0.10107779502868652;385741.0;67993.0;127197.0;0.0
1695764504.4687934;measure_energy_for_one_second;0.1012122631072998;539000.0;81299.0;260925.0;6775.0
1695764504.5711775;measure_energy_for_one_second;0.10118675231933594;356323.0;68848.0;112060.0;0.0
1695764504.673791;measure_energy_for_one_second;0.10132956504821777;433105.0;77881.0;155640.0;6958.0
1695764504.7764003;measure_energy_for_one_second;0.10127115249633789;780454.0;81970.0;508177.0;0.0
1695764504.8789499;measure_energy_for_one_second;0.10079836845397949;420470.0;75256.0;145935.0;7324.0
1695764504.9811165;measure_energy_for_one_second;0.10094022750854492;428832.0;72692.0;165282.0;0.0
1695764505.083851;measure_energy_for_one_second;0.10144829750061035;345703.0;69214.0;106078.0;0.0
1695764505.1864228;measure_energy_for_one_second;0.10121989250183105;434813.0;80322.0;167541.0;0.0
1695764505.2889185;measure_energy_for_one_second;0.1012277603149414;375915.0;72204.0;125122.0;0.0
1695764505.3916304;measure_energy_for_one_second;0.10139679908752441;428038.0;78125.0;147766.0;7203.0
1695764505.4945264;measure_energy_for_one_second;0.10126972198486328;457335.0;73730.0;184814.0;0.0
1695764505.5971968;measure_energy_for_one_second;0.10149192810058594;471129.0;73364.0;197021.0;0.0
1695764505.7002535;measure_energy_for_one_second;0.10133194923400879;429565.0;86731.0;154540.0;7507.0
1695764505.8030806;measure_energy_for_one_second;0.10159444808959961;370116.0;71166.0;113342.0;0.0
1695764505.9062111;measure_energy_for_one_second;0.10135531425476074;421386.0;74768.0;164551.0;0.0
1695764506.0090895;measure_energy_for_one_second;0.10117650032043457;455626.0;75622.0;187927.0;0.0
1695764506.111665;measure_energy_for_one_second;0.10142135620117188;351317.0;70069.0;112365.0;0.0
1695764506.2148623;measure_energy_for_one_second;0.10119390487670898;396484.0;81543.0;121887.0;7812.0
1695764506.3175924;measure_energy_for_one_second;0.10136723518371582;443053.0;78613.0;182617.0;0.0
1695764506.4203143;measure_energy_for_one_second;0.10127758979797363;425048.0;75012.0;147705.0;5799.0
1695764506.5228217;measure_energy_for_one_second;0.10125184059143066;407652.0;78003.0;141601.0;244.0
1695764506.6253052;measure_energy_for_one_second;0.10131549835205078;430297.0;78003.0;148560.0;6409.0
1695764506.7282588;measure_energy_for_one_second;0.10123682022094727;542845.0;73486.0;264953.0;0.0
1695764506.8308187;measure_energy_for_one_second;0.10133004188537598;545164.0;65917.0;267028.0;0.0
1695764506.9335983;measure_energy_for_one_second;0.1010594367980957;459411.0;83557.0;173218.0;10925.0
1695764507.0360117;measure_energy_for_one_second;0.10166239738464355;465392.0;75927.0;192504.0;0.0
1695764507.1392713;measure_energy_for_one_second;0.10147643089294434;455504.0;77575.0;185669.0;0.0
1695764507.2418277;measure_energy_for_one_second;0.10153698921203613;489134.0;75134.0;214232.0;0.0
1695764507.3450096;measure_energy_for_one_second;0.10121583938598633;403258.0;72326.0;148254.0;0.0
1695764507.4475522;measure_energy_for_one_second;0.10142683982849121;409545.0;72570.0;142944.0;0.0
1695764507.550307;measure_energy_for_one_second;0.10150623321533203;386108.0;71899.0;136474.0;0.0
1695764507.6533537;measure_energy_for_one_second;0.10123372077941895;336425.0;68664.0;99182.0;0.0
1695764507.7559936;measure_energy_for_one_second;0.10121512413024902;350036.0;69458.0;109558.0;0.0
1695764507.8584342;measure_energy_for_one_second;0.10109615325927734;353271.0;67382.0;112549.0;0.0
