timestamp;tag;duration;package_0;dram_0;core_0;uncore_0
1696015759.6971977;measure_energy_for_one_second;0.10113143920898438;352477.0;71594.0;82458.0;0.0
1696015759.7995405;measure_energy_for_one_second;0.10152316093444824;407287.0;79712.0;115356.0;19897.0
1696015759.9026024;measure_energy_for_one_second;0.10114359855651855;354003.0;73791.0;89783.0;0.0
1696015760.0052094;measure_energy_for_one_second;0.10149192810058594;429381.0;77209.0;133850.0;22400.0
1696015760.1078925;measure_energy_for_one_second;0.1008753776550293;406188.0;74706.0;137268.0;0.0
1696015760.2096446;measure_energy_for_one_second;0.1007547378540039;527098.0;82763.0;221863.0;21912.0
1696015760.3116024;measure_energy_for_one_second;0.10102510452270508;554991.0;91003.0;240234.0;27587.0
1696015760.4141881;measure_energy_for_one_second;0.1013650894165039;681516.0;100829.0;348510.0;37414.0
1696015760.516387;measure_energy_for_one_second;0.10080885887145996;1192746.0;134888.0;862424.0;39062.0
1696015760.617908;measure_energy_for_one_second;0.10041499137878418;1099484.0;106689.0;766660.0;36682.0
1696015760.7193651;measure_energy_for_one_second;0.1008453369140625;571165.0;98877.0;241882.0;41748.0
1696015760.8217647;measure_energy_for_one_second;0.10137748718261719;699888.0;116210.0;320861.0;79407.0
1696015760.9240828;measure_energy_for_one_second;0.10111713409423828;509215.0;96375.0;172485.0;44983.0
1696015761.026798;measure_energy_for_one_second;0.10136222839355469;475036.0;93322.0;179870.0;44555.0
1696015761.1297405;measure_energy_for_one_second;0.1012868881225586;344176.0;78735.0;138428.0;13550.0
1696015761.232426;measure_energy_for_one_second;0.10122203826904297;318359.0;75500.0;117554.0;13794.0
1696015761.3351452;measure_energy_for_one_second;0.10099029541015625;280944.0;71655.0;94727.0;2625.0
1696015761.4369848;measure_energy_for_one_second;0.10075259208679199;392883.0;80749.0;181029.0;20507.0
1696015761.5391178;measure_energy_for_one_second;0.10111260414123535;310546.0;75928.0;107360.0;13977.0
1696015761.6417108;measure_energy_for_one_second;0.10124850273132324;350158.0;76782.0;159973.0;0.0
1696015761.7442522;measure_energy_for_one_second;0.1013193130493164;358032.0;80322.0;147826.0;19776.0
1696015761.8469846;measure_energy_for_one_second;0.1012563705444336;311706.0;75256.0;113159.0;7813.0
1696015761.9498594;measure_energy_for_one_second;0.1015472412109375;282714.0;72753.0;95581.0;0.0
1696015762.0529463;measure_energy_for_one_second;0.1012125015258789;358886.0;76660.0;148621.0;15930.0
1696015762.1554923;measure_energy_for_one_second;0.1012427806854248;808226.0;117249.0;587218.0;8361.0
1696015762.2576106;measure_energy_for_one_second;0.10078716278076172;849180.0;135803.0;611388.0;18799.0
1696015762.35963;measure_energy_for_one_second;0.10102629661560059;641478.0;101379.0;427795.0;2381.0
1696015762.462221;measure_energy_for_one_second;0.1014244556427002;309569.0;72937.0;121765.0;0.0
1696015762.5652072;measure_energy_for_one_second;0.10096955299377441;363524.0;79589.0;141601.0;29418.0
1696015762.6676228;measure_energy_for_one_second;0.10139632225036621;386534.0;79834.0;190246.0;671.0
1696015762.7705579;measure_energy_for_one_second;0.1012580394744873;279967.0;73059.0;96801.0;0.0
1696015762.8733256;measure_energy_for_one_second;0.1012732982635498;416625.0;78735.0;186035.0;38208.0
1696015762.976064;measure_energy_for_one_second;0.10118746757507324;389159.0;81237.0;154297.0;37231.0
1696015763.0788522;measure_energy_for_one_second;0.10099649429321289;450744.0;80322.0;233825.0;23132.0
1696015763.1812096;measure_energy_for_one_second;0.10121011734008789;398681.0;67749.0;200561.0;0.0
1696015763.2837584;measure_energy_for_one_second;0.1014554500579834;358825.0;78552.0;145324.0;19715.0
1696015763.386792;measure_energy_for_one_second;0.10108423233032227;270873.0;71106.0;87769.0;0.0
1696015763.4893801;measure_energy_for_one_second;0.10128355026245117;290954.0;73303.0;101257.0;6958.0
1696015763.592116;measure_energy_for_one_second;0.10118484497070312;399047.0;78491.0;180237.0;20874.0
1696015763.6948345;measure_energy_for_one_second;0.10115313529968262;277953.0;72815.0;93811.0;0.0
1696015763.7973146;measure_energy_for_one_second;0.1014258861541748;469115.0;80749.0;219543.0;54321.0
1696015763.9002793;measure_energy_for_one_second;0.10164189338684082;359130.0;78796.0;140258.0;28503.0
1696015764.0033915;measure_energy_for_one_second;0.10132050514221191;449340.0;76416.0;224425.0;28137.0
1696015764.106305;measure_energy_for_one_second;0.1011650562286377;454466.0;73364.0;255736.0;0.0
1696015764.2089999;measure_energy_for_one_second;0.10152387619018555;275878.0;70923.0;89660.0;0.0
1696015764.3117518;measure_energy_for_one_second;0.10142898559570312;343078.0;78491.0;134216.0;15747.0
1696015764.414672;measure_energy_for_one_second;0.10104513168334961;283446.0;72509.0;95092.0;5493.0
1696015764.5172668;measure_energy_for_one_second;0.10131454467773438;369079.0;80444.0;146118.0;30884.0
1696015764.6199045;measure_energy_for_one_second;0.10151004791259766;361938.0;74890.0;166931.0;305.0
1696015764.7228668;measure_energy_for_one_second;0.10094666481018066;283629.0;72448.0;101318.0;0.0
1696015764.8254154;measure_energy_for_one_second;0.10133600234985352;356322.0;79101.0;139037.0;23682.0
1696015764.9277594;measure_energy_for_one_second;0.10149788856506348;299499.0;75989.0;110840.0;0.0
1696015765.0308294;measure_energy_for_one_second;0.1011667251586914;378539.0;85327.0;156311.0;29419.0
1696015765.1335363;measure_energy_for_one_second;0.10130691528320312;365966.0;72449.0;175781.0;0.0
1696015765.2363837;measure_energy_for_one_second;0.10164093971252441;408752.0;88012.0;201477.0;10071.0
1696015765.3395758;measure_energy_for_one_second;0.10129284858703613;421569.0;92346.0;176269.0;40711.0
1696015765.441762;measure_energy_for_one_second;0.10109162330627441;363219.0;87219.0;142578.0;26977.0
1696015765.5443661;measure_energy_for_one_second;0.10142660140991211;327880.0;78796.0;127685.0;11353.0
1696015765.64724;measure_energy_for_one_second;0.10127663612365723;371154.0;73852.0;175476.0;2136.0
1696015765.74929;measure_energy_for_one_second;0.10068869590759277;336486.0;79711.0;142516.0;11657.0
1696015765.850771;measure_energy_for_one_second;0.10085558891296387;319823.0;77942.0;116272.0;13977.0
1696015765.952391;measure_energy_for_one_second;0.10068392753601074;283691.0;72814.0;99548.0;3479.0
1696015766.0538476;measure_energy_for_one_second;0.1006622314453125;326843.0;75806.0;124512.0;15808.0
1696015766.15523;measure_energy_for_one_second;0.10070610046386719;344908.0;73181.0;150573.0;6164.0
1696015766.2567058;measure_energy_for_one_second;0.10067510604858398;275329.0;71533.0;92652.0;0.0
1696015766.358143;measure_energy_for_one_second;0.10066342353820801;337645.0;78797.0;125305.0;21607.0
1696015766.4595733;measure_energy_for_one_second;0.1006929874420166;284179.0;73608.0;95275.0;5310.0
1696015766.561023;measure_energy_for_one_second;0.1007835865020752;365233.0;79407.0;152221.0;21240.0
1696015766.6625602;measure_energy_for_one_second;0.10059857368469238;346191.0;75745.0;150939.0;5554.0
1696015766.763934;measure_energy_for_one_second;0.10065841674804688;471617.0;88683.0;261596.0;18616.0
1696015766.8653357;measure_energy_for_one_second;0.1008455753326416;547789.0;82092.0;290161.0;54444.0
1696015766.966947;measure_energy_for_one_second;0.10072445869445801;343017.0;76050.0;134216.0;21240.0
1696015767.068434;measure_energy_for_one_second;0.1006462574005127;306213.0;77087.0;109375.0;12695.0
1696015767.1698985;measure_energy_for_one_second;0.10067915916442871;334533.0;70313.0;143432.0;0.0
1696015767.271352;measure_energy_for_one_second;0.1006917953491211;320007.0;76965.0;123901.0;13611.0
1696015767.372818;measure_energy_for_one_second;0.10096907615661621;287964.0;74402.0;94483.0;7630.0
1696015767.474539;measure_energy_for_one_second;0.10079431533813477;328551.0;76111.0;124634.0;16601.0
1696015767.576107;measure_energy_for_one_second;0.10064506530761719;306274.0;75378.0;112183.0;8728.0
1696015767.6775098;measure_energy_for_one_second;0.10076451301574707;354247.0;77514.0;150878.0;14710.0
1696015767.7790332;measure_energy_for_one_second;0.10071253776550293;356505.0;74646.0;165343.0;2441.0
1696015767.8804793;measure_energy_for_one_second;0.10076785087585449;351012.0;78735.0;137512.0;21667.0
1696015767.9820108;measure_energy_for_one_second;0.10087156295776367;275207.0;72998.0;89904.0;2198.0
1696015768.0837183;measure_energy_for_one_second;0.10062026977539062;405944.0;81909.0;185607.0;27526.0
1696015768.1850812;measure_energy_for_one_second;0.10089850425720215;323669.0;73669.0;128173.0;4822.0
1696015768.2867491;measure_energy_for_one_second;0.10068655014038086;272094.0;72998.0;88989.0;2197.0
1696015768.3882062;measure_energy_for_one_second;0.10065293312072754;337523.0;76599.0;124999.0;19714.0
1696015768.4896472;measure_energy_for_one_second;0.10076284408569336;270324.0;72876.0;87951.0;0.0
1696015768.5911808;measure_energy_for_one_second;0.10075259208679199;388548.0;79895.0;173278.0;20813.0
1696015768.692779;measure_energy_for_one_second;0.10080218315124512;277588.0;72693.0;94787.0;0.0
1696015768.7943492;measure_energy_for_one_second;0.10065340995788574;396728.0;78003.0;177550.0;31921.0
1696015768.895778;measure_energy_for_one_second;0.10067200660705566;413817.0;77636.0;177856.0;40405.0
1696015768.9972038;measure_energy_for_one_second;0.10080671310424805;277954.0;73486.0;93139.0;0.0
1696015769.098819;measure_energy_for_one_second;0.1006472110748291;387755.0;79040.0;173279.0;21301.0
1696015769.2002275;measure_energy_for_one_second;0.10075974464416504;284484.0;70556.0;102173.0;0.0
1696015769.3017607;measure_energy_for_one_second;0.1007847785949707;334044.0;77270.0;130981.0;15442.0
1696015769.4033415;measure_energy_for_one_second;0.10068917274475098;272582.0;73608.0;87768.0;5676.0
1696015769.5047987;measure_energy_for_one_second;0.1007375717163086;344603.0;79407.0;137024.0;18372.0
1696015769.6063166;measure_energy_for_one_second;0.10070586204528809;331054.0;74768.0;142577.0;3540.0
1696015769.7078254;measure_energy_for_one_second;0.10067534446716309;463561.0;82153.0;235046.0;36438.0
1696015769.809266;measure_energy_for_one_second;0.10098981857299805;505430.0;78247.0;268310.0;34180.0
1696015769.9109962;measure_energy_for_one_second;0.10067391395568848;407226.0;70251.0;203734.0;5737.0
1696015770.0124066;measure_energy_for_one_second;0.10061311721801758;750975.0;82580.0;530028.0;24353.0
1696015770.1132622;measure_energy_for_one_second;0.1004629135131836;390257.0;75195.0;200622.0;122.0
1696015770.2144945;measure_energy_for_one_second;0.10065364837646484;369750.0;78125.0;159790.0;19959.0
1696015770.3159225;measure_energy_for_one_second;0.10068345069885254;286559.0;73608.0;95459.0;6042.0
1696015770.417375;measure_energy_for_one_second;0.10085177421569824;264281.0;70923.0;82946.0;1770.0
1696015770.5190408;measure_energy_for_one_second;0.10072875022888184;338989.0;79773.0;128601.0;21728.0
1696015770.6205432;measure_energy_for_one_second;0.10075259208679199;334533.0;77026.0;146057.0;366.0
1696015770.7220776;measure_energy_for_one_second;0.10079026222229004;323119.0;77148.0;120484.0;16540.0
1696015770.8245041;measure_energy_for_one_second;0.10109925270080566;286865.0;73670.0;93811.0;8179.0
1696015770.927138;measure_energy_for_one_second;0.1012582778930664;317138.0;76416.0;113037.0;15503.0
1696015771.029904;measure_energy_for_one_second;0.10128235816955566;288269.0;73914.0;94177.0;6775.0
1696015771.132764;measure_energy_for_one_second;0.10122179985046387;483825.0;82336.0;267639.0;16174.0
1696015771.2354074;measure_energy_for_one_second;0.10113048553466797;293212.0;69885.0;104065.0;0.0
1696015771.3380413;measure_energy_for_one_second;0.10130715370178223;356872.0;77880.0;137512.0;25818.0
1696015771.4408479;measure_energy_for_one_second;0.1014714241027832;269164.0;71472.0;84656.0;0.0
1696015771.5435615;measure_energy_for_one_second;0.10154986381530762;335144.0;78246.0;134155.0;8301.0
1696015771.6466162;measure_energy_for_one_second;0.1011965274810791;398009.0;80139.0;190552.0;15747.0
1696015771.7494485;measure_energy_for_one_second;0.10129070281982422;280090.0;73303.0;96130.0;0.0
1696015771.8521428;measure_energy_for_one_second;0.10133481025695801;354979.0;78918.0;141906.0;24292.0
1696015771.9548767;measure_energy_for_one_second;0.10131549835205078;281249.0;73426.0;94238.0;0.0
1696015772.0575652;measure_energy_for_one_second;0.10136032104492188;273437.0;73730.0;92346.0;0.0
1696015772.159737;measure_energy_for_one_second;0.10082125663757324;360961.0;77393.0;155151.0;15197.0
1696015772.2613182;measure_energy_for_one_second;0.1008141040802002;303589.0;73364.0;119018.0;0.0
1696015772.3628721;measure_energy_for_one_second;0.10073614120483398;319335.0;76843.0;114440.0;15991.0
1696015772.4643672;measure_energy_for_one_second;0.10077261924743652;292724.0;75317.0;102539.0;7203.0
1696015772.565872;measure_energy_for_one_second;0.10092616081237793;331603.0;78308.0;119445.0;22094.0
1696015772.6675904;measure_energy_for_one_second;0.10079193115234375;329650.0;74646.0;143310.0;0.0
1696015772.7691355;measure_energy_for_one_second;0.10088491439819336;521117.0;86853.0;245299.0;69946.0
1696015772.8707778;measure_energy_for_one_second;0.10086894035339355;309997.0;76721.0;112549.0;13550.0
1696015772.9723911;measure_energy_for_one_second;0.10085010528564453;339355.0;77941.0;131652.0;19043.0
1696015773.073996;measure_energy_for_one_second;0.1008148193359375;305968.0;74585.0;111206.0;8484.0
1696015773.1756878;measure_energy_for_one_second;0.10080218315124512;364745.0;76782.0;169067.0;6592.0
1696015773.2772224;measure_energy_for_one_second;0.10099101066589355;363890.0;71777.0;158935.0;12207.0
1696015773.3790054;measure_energy_for_one_second;0.10083937644958496;273315.0;72998.0;84045.0;6225.0
1696015773.4806366;measure_energy_for_one_second;0.10076093673706055;306701.0;76538.0;112609.0;8423.0
1696015773.5822096;measure_energy_for_one_second;0.10074424743652344;329711.0;77209.0;133117.0;14832.0
1696015773.6838436;measure_energy_for_one_second;0.10083246231079102;329223.0;75623.0;130310.0;8544.0
1696015773.7855282;measure_energy_for_one_second;0.10091185569763184;283080.0;72754.0;91247.0;8973.0
1696015773.8873844;measure_energy_for_one_second;0.10074377059936523;314086.0;76111.0;112548.0;15441.0
1696015773.9890041;measure_energy_for_one_second;0.10071372985839844;288086.0;74219.0;96313.0;6714.0
1696015774.0906107;measure_energy_for_one_second;0.10073304176330566;347716.0;78552.0;146972.0;14343.0
1696015774.192219;measure_energy_for_one_second;0.10085058212280273;276672.0;71960.0;90393.0;4822.0
1696015774.2939706;measure_energy_for_one_second;0.10071635246276855;376219.0;74707.0;168151.0;16052.0
1696015774.395582;measure_energy_for_one_second;0.10103201866149902;313476.0;74096.0;114013.0;11291.0
1696015774.4975066;measure_energy_for_one_second;0.10063743591308594;263000.0;72631.0;82336.0;0.0
1696015774.5989954;measure_energy_for_one_second;0.10067605972290039;345397.0;78430.0;147338.0;9522.0
1696015774.7004802;measure_energy_for_one_second;0.10084414482116699;286315.0;75622.0;98999.0;3357.0
1696015774.8021934;measure_energy_for_one_second;0.1006476879119873;353270.0;76721.0;152404.0;16906.0
1696015774.903714;measure_energy_for_one_second;0.10067105293273926;475523.0;81970.0;224426.0;53101.0
1696015775.005249;measure_energy_for_one_second;0.10078001022338867;306213.0;75622.0;110656.0;13000.0
1696015775.1069155;measure_energy_for_one_second;0.10076689720153809;322570.0;74890.0;127808.0;7263.0
1696015775.2084856;measure_energy_for_one_second;0.10066556930541992;376037.0;79406.0;171264.0;15625.0
1696015775.3099976;measure_energy_for_one_second;0.10066652297973633;440368.0;70618.0;228332.0;12024.0
1696015775.4115214;measure_energy_for_one_second;0.10067176818847656;390685.0;68054.0;191405.0;0.0
1696015775.51301;measure_energy_for_one_second;0.10063600540161133;548339.0;79285.0;332457.0;17456.0
1696015775.6140203;measure_energy_for_one_second;0.10039234161376953;341674.0;74829.0;144225.0;5493.0
1696015775.7151575;measure_energy_for_one_second;0.10080957412719727;368407.0;77209.0;153686.0;25757.0
1696015775.8167095;measure_energy_for_one_second;0.10076236724853516;524046.0;78247.0;271850.0;51087.0
1696015775.9182007;measure_energy_for_one_second;0.10088181495666504;380370.0;68359.0;183227.0;1648.0
1696015776.019867;measure_energy_for_one_second;0.10074710845947266;357177.0;79162.0;143676.0;23132.0
1696015776.1213634;measure_energy_for_one_second;0.1009068489074707;332031.0;73974.0;139465.0;7141.0
1696015776.2230313;measure_energy_for_one_second;0.10074901580810547;267882.0;71655.0;87403.0;0.0
1696015776.3245366;measure_energy_for_one_second;0.10068726539611816;370421.0;78063.0;155640.0;23682.0
1696015776.4259582;measure_energy_for_one_second;0.10083413124084473;279846.0;72083.0;93872.0;1648.0
1696015776.527602;measure_energy_for_one_second;0.10067892074584961;372985.0;80444.0;158508.0;23498.0
1696015776.629037;measure_energy_for_one_second;0.10065174102783203;319152.0;73730.0;129394.0;3906.0
1696015776.7304382;measure_energy_for_one_second;0.10081267356872559;278014.0;73120.0;92468.0;2686.0
1696015776.832029;measure_energy_for_one_second;0.10064125061035156;376525.0;78979.0;162719.0;22034.0
1696015776.933405;measure_energy_for_one_second;0.10084366798400879;270141.0;72449.0;85693.0;1953.0
1696015777.035002;measure_energy_for_one_second;0.10064983367919922;296569.0;76294.0;101441.0;7873.0
1696015777.1364007;measure_energy_for_one_second;0.10064244270324707;414305.0;79040.0;206481.0;16907.0
1696015777.2377706;measure_energy_for_one_second;0.10065412521362305;382262.0;65430.0;185119.0;0.0
1696015777.3390975;measure_energy_for_one_second;0.10063314437866211;472167.0;76416.0;246704.0;24048.0
1696015777.4402828;measure_energy_for_one_second;0.10065293312072754;417113.0;71411.0;231505.0;0.0
1696015777.5414767;measure_energy_for_one_second;0.10064339637756348;353027.0;80505.0;137939.0;23864.0
1696015777.6428921;measure_energy_for_one_second;0.10066103935241699;309386.0;73120.0;122192.0;1770.0
1696015777.7442968;measure_energy_for_one_second;0.10085296630859375;271179.0;71777.0;90820.0;0.0
1696015777.8459482;measure_energy_for_one_second;0.10084247589111328;353942.0;79651.0;140686.0;22339.0
1696015777.9475923;measure_energy_for_one_second;0.10076665878295898;267211.0;71838.0;86670.0;0.0
1696015778.0491161;measure_energy_for_one_second;0.10086345672607422;375304.0;78796.0;158263.0;24353.0
1696015778.1507485;measure_energy_for_one_second;0.10079240798950195;366515.0;75256.0;176879.0;1953.0
1696015778.2523103;measure_energy_for_one_second;0.10075044631958008;292968.0;72326.0;103881.0;5921.0
1696015778.3538272;measure_energy_for_one_second;0.1008610725402832;375670.0;77942.0;166198.0;17700.0
1696015778.455513;measure_energy_for_one_second;0.10072755813598633;273803.0;72571.0;91126.0;0.0
1696015778.5569978;measure_energy_for_one_second;0.1008615493774414;367431.0;79040.0;147339.0;28320.0
1696015778.6586227;measure_energy_for_one_second;0.10089230537414551;322570.0;75928.0;135010.0;0.0
1696015778.7602813;measure_energy_for_one_second;0.10080575942993164;260437.0;72144.0;79590.0;0.0
1696015778.861849;measure_energy_for_one_second;0.1006462574005127;471190.0;81970.0;218628.0;55481.0
1696015778.9632406;measure_energy_for_one_second;0.1013040542602539;345275.0;73486.0;132263.0;23742.0
1696015779.0653126;measure_energy_for_one_second;0.10070943832397461;344177.0;78124.0;133117.0;23377.0
1696015779.1667714;measure_energy_for_one_second;0.10079097747802734;315612.0;72327.0;131225.0;0.0
1696015779.2683203;measure_energy_for_one_second;0.10075497627258301;347350.0;79651.0;135619.0;21911.0
1696015779.369851;measure_energy_for_one_second;0.10085916519165039;306701.0;69885.0;113647.0;4700.0
1696015779.4715054;measure_energy_for_one_second;0.10065054893493652;347289.0;79102.0;136840.0;21362.0
1696015779.5729432;measure_energy_for_one_second;0.10060715675354004;284424.0;74340.0;92529.0;7324.0
1696015779.674308;measure_energy_for_one_second;0.1008596420288086;307372.0;73120.0;124633.0;0.0
1696015779.775954;measure_energy_for_one_second;0.10069489479064941;354797.0;80383.0;137634.0;24719.0
1696015779.8774076;measure_energy_for_one_second;0.10082221031188965;274413.0;72083.0;93384.0;0.0
1696015779.9789891;measure_energy_for_one_second;0.10070013999938965;358581.0;77758.0;145874.0;22217.0
1696015780.0804496;measure_energy_for_one_second;0.10060381889343262;350768.0;78674.0;152099.0;7691.0
1696015780.1819327;measure_energy_for_one_second;0.10085535049438477;309142.0;72326.0;123962.0;0.0
1696015780.2836244;measure_energy_for_one_second;0.10065889358520508;425048.0;75195.0;210632.0;16052.0
1696015780.3850374;measure_energy_for_one_second;0.10069394111633301;306579.0;70130.0;112121.0;3540.0
1696015780.4864836;measure_energy_for_one_second;0.10087203979492188;336425.0;75439.0;129822.0;19837.0
1696015780.5881097;measure_energy_for_one_second;0.10066771507263184;452269.0;90759.0;234557.0;18493.0
1696015780.6895263;measure_energy_for_one_second;0.10067415237426758;277771.0;71716.0;95214.0;0.0
1696015780.7909672;measure_energy_for_one_second;0.10065245628356934;480833.0;79529.0;228027.0;54688.0
1696015780.89238;measure_energy_for_one_second;0.10081768035888672;307006.0;72937.0;108459.0;14709.0
1696015780.9939632;measure_energy_for_one_second;0.10066485404968262;269652.0;72998.0;87280.0;0.0
1696015781.0954313;measure_energy_for_one_second;0.10069704055786133;386230.0;79406.0;175293.0;17945.0
1696015781.1968718;measure_energy_for_one_second;0.1006479263305664;269591.0;72693.0;87830.0;0.0
1696015781.2982807;measure_energy_for_one_second;0.1008443832397461;323669.0;77149.0;122681.0;15442.0
1696015781.3999264;measure_energy_for_one_second;0.10068106651306152;303771.0;70068.0;115662.0;0.0
1696015781.5013816;measure_energy_for_one_second;0.10085511207580566;377318.0;79590.0;154785.0;31188.0
1696015781.6029954;measure_energy_for_one_second;0.10066580772399902;319274.0;74829.0;132202.0;0.0
1696015781.70445;measure_energy_for_one_second;0.10065269470214844;269653.0;72388.0;86853.0;0.0
1696015781.805832;measure_energy_for_one_second;0.10063791275024414;500365.0;81970.0;239501.0;61646.0
1696015781.9072087;measure_energy_for_one_second;0.10069918632507324;328796.0;77698.0;128845.0;19409.0
1696015782.008714;measure_energy_for_one_second;0.10080075263977051;547911.0;79712.0;321045.0;20203.0
1696015782.1102948;measure_energy_for_one_second;0.100677490234375;352599.0;74829.0;158264.0;7141.0
1696015782.2117567;measure_energy_for_one_second;0.10064196586608887;278930.0;73242.0;96496.0;427.0
1696015782.3131647;measure_energy_for_one_second;0.10060834884643555;327453.0;74279.0;121032.0;14710.0
1696015782.4145403;measure_energy_for_one_second;0.10065197944641113;340087.0;74340.0;139954.0;11963.0
1696015782.516001;measure_energy_for_one_second;0.10070419311523438;345152.0;75134.0;130798.0;23071.0
1696015782.6174655;measure_energy_for_one_second;0.10077071189880371;333129.0;75500.0;138184.0;6470.0
1696015782.7190034;measure_energy_for_one_second;0.10072970390319824;310485.0;77209.0;123535.0;3601.0
1696015782.8205462;measure_energy_for_one_second;0.10078167915344238;388000.0;74463.0;181945.0;9339.0
1696015782.9220917;measure_energy_for_one_second;0.10067224502563477;316710.0;76966.0;118713.0;13732.0
1696015783.023574;measure_energy_for_one_second;0.10076785087585449;408995.0;72510.0;199219.0;8728.0
1696015783.125131;measure_energy_for_one_second;0.10066485404968262;478697.0;78735.0;269347.0;14405.0
1696015783.2266326;measure_energy_for_one_second;0.10070610046386719;588621.0;75195.0;374755.0;12085.0
1696015783.327569;measure_energy_for_one_second;0.10028290748596191;2109065.0;96252.0;1904963.0;4090.0
1696015783.428065;measure_energy_for_one_second;0.10029959678649902;379882.0;75561.0;169128.0;14221.0
1696015783.529186;measure_energy_for_one_second;0.1009981632232666;315551.0;73913.0;115112.0;14770.0
1696015783.6309543;measure_energy_for_one_second;0.10064888000488281;337524.0;74341.0;141723.0;5981.0
1696015783.7323596;measure_energy_for_one_second;0.10079646110534668;322143.0;77027.0;127380.0;9155.0
1696015783.8339226;measure_energy_for_one_second;0.10085749626159668;297179.0;75317.0;101563.0;9888.0
1696015783.935587;measure_energy_for_one_second;0.10065817832946777;300841.0;74158.0;104309.0;11230.0
1696015784.0369852;measure_energy_for_one_second;0.10075926780700684;310485.0;76721.0;112304.0;9461.0
1696015784.1385126;measure_energy_for_one_second;0.10060524940490723;463073.0;83679.0;250121.0;20203.0
1696015784.2399056;measure_energy_for_one_second;0.10062074661254883;799253.0;107544.0;560301.0;29419.0
1696015784.3416622;measure_energy_for_one_second;0.1009221076965332;1096005.0;159423.0;850584.0;12024.0
1696015784.4437547;measure_energy_for_one_second;0.10106825828552246;584593.0;100159.0;367980.0;5188.0
1696015784.546397;measure_energy_for_one_second;0.10136961936950684;287780.0;74402.0;104187.0;0.0
1696015784.6492782;measure_energy_for_one_second;0.10126399993896484;838621.0;133972.0;623595.0;0.0
1696015784.7514606;measure_energy_for_one_second;0.1007845401763916;751036.0;112243.0;497923.0;35217.0
1696015784.8537831;measure_energy_for_one_second;0.10137581825256348;420654.0;78796.0;180419.0;40955.0
1696015784.9566922;measure_energy_for_one_second;0.10134315490722656;346190.0;77210.0;134521.0;17090.0
1696015785.059495;measure_energy_for_one_second;0.10162568092346191;295775.0;75561.0;100219.0;8362.0
1696015785.1625404;measure_energy_for_one_second;0.10151529312133789;456237.0;82092.0;232971.0;24475.0
1696015785.2653258;measure_energy_for_one_second;0.10146498680114746;267638.0;72876.0;85083.0;2930.0
1696015785.368425;measure_energy_for_one_second;0.10126018524169922;289001.0;74279.0;97656.0;6530.0
1696015785.4710946;measure_energy_for_one_second;0.10131144523620605;339599.0;77148.0;131469.0;16785.0
1696015785.5738237;measure_energy_for_one_second;0.10154485702514648;333557.0;73059.0;135803.0;6775.0
1696015785.6768763;measure_energy_for_one_second;0.10142898559570312;434569.0;78308.0;213196.0;21850.0
1696015785.7797933;measure_energy_for_one_second;0.10132741928100586;414549.0;68360.0;204406.0;8667.0
1696015785.8826623;measure_energy_for_one_second;0.10128140449523926;291564.0;73791.0;106811.0;0.0
1696015785.9854872;measure_energy_for_one_second;0.1013948917388916;364928.0;77697.0;146606.0;26429.0
